client_id,valeur_vie_client_eur,revenu_mensuel_recurrent_eur,sieges_souscrits,utilisateurs_actifs,taille_entreprise_ge,plan_ent,fonctionnalites_utilisees,delai_reponse_support_h,taille_entreprise_tpe,plan_str,taille_entreprise_pme
CLI-004515,5888.0,897.63,38,10,0,0,5,10.7,0,0,0
CLI-002193,5387.0,273.73,10,2,0,0,3,14.6,0,0,1
CLI-001562,17628.0,767.76,30,13,0,0,7,9.8,0,0,1
CLI-001507,689.0,64.63,6,1,0,0,1,11.7,1,1,0
CLI-000249,17646.0,1344.94,53,44,0,0,3,7.6,0,0,1
CLI-002253,15258.0,432.74,18,11,0,0,7,16.2,0,0,1
CLI-004572,23004.0,239.77,8,5,0,0,7,6.0,1,0,0
CLI-004128,102362.0,1664.42,56,36,0,0,6,12.8,0,0,1
CLI-000769,40308.0,9831.11,535,171,1,0,1,7.7,0,0,0
CLI-004957,23701.0,996.66,40,0,0,0,0,10.5,0,0,1
CLI-000804,9209.0,561.54,45,10,0,0,2,7.7,0,1,1
CLI-000259,300.0,10.88,1,1,0,0,2,21.7,1,1,0
CLI-000594,1287.0,87.2,3,3,0,0,13,17.5,1,0,0
CLI-002051,149796.0,4248.32,49,41,0,1,16,5.9,0,0,0
CLI-001832,5823.0,308.74,7,3,0,0,11,7.9,0,0,1
CLI-004712,5228.0,375.0,25,5,0,0,4,19.9,0,0,1
CLI-001265,2906.0,86.43,8,2,0,0,2,4.7,1,1,0
CLI-003170,30415.0,2853.19,72,51,0,0,12,10.7,0,0,0
CLI-003245,2818.0,163.67,7,2,0,0,6,10.8,1,0,0
CLI-001163,1167.0,50.83,4,2,0,0,3,36.6,1,1,0
CLI-002076,1952.0,113.35,8,6,0,0,3,34.3,1,1,0
CLI-000331,18787.0,1762.4,41,24,0,0,9,10.5,0,0,0
CLI-002188,47384.0,7223.13,194,76,0,0,12,8.2,0,0,0
CLI-002698,2394.0,139.0,13,5,0,0,3,17.9,0,1,1
CLI-003853,50789.0,2293.98,57,8,0,0,9,10.5,0,0,1
CLI-003647,33938.0,827.75,32,0,0,0,0,10.7,0,0,1
CLI-000719,8006.0,1627.32,37,13,0,0,1,3.8,0,0,1
CLI-003474,35659.0,1050.0,42,38,0,0,10,9.5,0,0,1
CLI-004672,34105.0,3465.93,46,38,0,1,26,2.6,0,0,1
CLI-004393,61045.0,5317.55,118,104,0,0,17,0.5,0,0,0
CLI-000388,48936.0,4590.64,158,136,0,0,7,1.8,0,0,0
CLI-004868,913072.0,31814.34,643,202,1,0,6,2.9,0,0,0
CLI-004320,3201.0,487.98,22,2,0,0,0,9.4,0,0,1
CLI-004263,1927.0,261.13,11,8,0,0,8,17.0,1,0,0
CLI-000137,679.0,103.52,10,4,0,0,4,19.0,1,1,0
CLI-003519,7516.0,2291.56,109,69,0,0,7,11.9,0,0,0
CLI-000604,18804.0,214.32,4,4,0,0,20,7.5,1,0,0
CLI-001616,300.0,11.77,1,1,0,0,3,21.4,1,1,0
CLI-004332,11087.0,2253.36,48,24,0,0,2,3.0,0,0,1
CLI-000952,23455.0,2043.12,40,32,0,0,17,6.4,0,0,1
CLI-004360,4230.0,368.5,10,6,0,0,15,10.5,0,0,1
CLI-002423,2114.0,122.79,9,0,0,0,0,22.1,1,1,0
CLI-003974,3144.0,48.54,4,1,0,0,3,30.5,1,1,0
CLI-002927,1768.0,143.72,6,2,0,0,5,16.2,1,0,0
CLI-004495,1239.0,75.54,7,3,0,0,3,12.3,1,1,0
CLI-003511,231452.0,4276.65,167,96,0,0,6,13.8,0,0,0
CLI-003499,11663.0,1580.42,41,23,0,0,6,3.6,0,0,1
CLI-003477,2126.0,432.17,55,7,0,0,2,45.8,0,1,1
CLI-002249,1536.0,117.09,11,0,0,0,0,10.5,1,1,0
CLI-004939,984.0,80.02,7,5,0,0,5,29.6,1,1,0
CLI-004112,645.0,46.25,4,3,0,0,3,29.9,1,1,0
CLI-003120,4327.0,277.73,11,6,0,0,10,6.6,1,0,0
CLI-001819,5135.0,240.85,9,7,0,0,12,12.1,1,0,0
CLI-001865,4190.0,81.1,9,1,0,0,1,10.5,0,1,1
CLI-004037,2615.0,83.93,6,4,0,0,2,36.4,0,1,1
CLI-001378,1575.0,213.38,5,2,0,0,8,3.0,1,0,0
CLI-004796,300.0,21.41,2,1,0,0,3,33.4,1,1,0
CLI-002433,47623.0,2525.1,85,76,0,0,10,10.5,0,0,0
CLI-002953,12934.0,1213.29,58,20,0,0,5,14.1,0,0,1
CLI-001067,38414.0,1338.46,48,11,0,0,5,16.8,0,0,1
CLI-000761,792.0,23.0,2,1,0,0,1,10.7,1,1,0
CLI-002666,84633.0,2293.57,189,122,0,0,3,11.3,0,1,0
CLI-001889,735226.0,14698.64,175,49,0,1,14,3.4,0,0,0
CLI-004085,12008.0,1046.03,22,18,0,0,18,8.8,0,0,1
CLI-004920,6431.0,461.33,36,19,0,0,3,27.2,0,1,1
CLI-001188,180381.0,2499.74,56,50,0,0,20,7.5,0,0,0
CLI-001923,34221.0,1227.45,35,11,0,0,5,5.4,0,0,1
CLI-001924,27215.0,3017.21,73,18,0,0,4,10.5,0,0,0
CLI-004983,30877.0,2896.51,54,47,0,0,17,5.9,0,0,1
CLI-004631,300.0,13.91,1,1,0,0,2,44.4,1,1,0
CLI-004459,82287.0,2047.97,40,16,0,0,8,4.5,0,0,1
CLI-003492,2780.0,94.17,8,5,0,0,2,28.3,1,1,0
CLI-000229,53074.0,1849.26,45,15,0,0,1,2.2,0,0,1
CLI-003222,6802.0,921.67,42,6,0,0,2,7.8,0,0,1
CLI-000701,4712.0,151.22,6,3,0,0,6,13.1,1,0,0
CLI-004462,112852.0,1619.11,35,23,0,0,8,10.5,0,0,1
CLI-002099,716.0,58.18,5,1,0,0,0,37.8,1,1,0
CLI-000102,12072.0,272.64,23,0,0,0,0,16.8,0,1,1
CLI-002326,24319.0,1744.53,30,24,0,0,18,7.9,0,0,1
CLI-000887,354106.0,15422.73,573,133,1,0,3,18.9,0,0,0
CLI-003629,1344.0,52.88,5,2,0,0,2,10.5,1,1,0
CLI-003261,120990.0,2500.82,28,24,0,1,40,10.5,0,0,1
CLI-000437,2649.0,75.14,3,2,0,0,7,15.8,1,0,0
CLI-001603,479.0,48.68,2,1,0,0,6,6.8,1,0,0
CLI-000085,30507.0,1282.9,30,9,0,0,5,5.6,0,0,1
CLI-001107,9060.0,245.54,9,8,0,0,4,10.5,0,0,1
CLI-004211,2472.0,64.15,5,2,0,0,1,12.2,1,1,0
CLI-002237,3148.0,274.25,24,3,0,0,0,10.5,0,1,1
CLI-004362,12672.0,1717.07,39,27,0,0,10,6.3,0,0,1
CLI-003709,6617.0,336.22,12,10,0,0,11,2.3,0,0,1
CLI-001808,5947.0,196.01,21,11,0,0,4,17.5,0,1,1
CLI-003395,6040.0,491.03,23,14,0,0,8,21.7,0,0,1
CLI-001977,2571.0,522.5,18,11,0,0,13,8.6,0,0,1
CLI-002053,68348.0,2315.3,43,30,0,0,15,5.4,0,0,1
CLI-002748,8668.0,106.78,7,6,0,0,3,9.2,1,1,0
CLI-001248,118810.0,11145.37,160,121,0,1,24,1.4,0,0,0
CLI-000298,2851.0,347.71,14,7,0,0,8,16.0,0,0,1
CLI-000929,201903.0,11191.94,167,89,0,1,3,2.7,0,0,0
CLI-003065,13876.0,545.87,44,33,0,0,3,17.8,0,1,1
CLI-001401,8389.0,730.78,31,28,0,0,9,8.9,0,0,1
CLI-001601,6580.0,364.76,28,16,0,0,2,24.7,0,1,1
CLI-003393,54520.0,1072.39,32,24,0,0,6,10.4,0,0,1
CLI-003207,31576.0,437.59,15,14,0,0,10,18.1,0,0,1
CLI-004757,1324.0,38.45,1,1,0,0,17,11.0,1,0,0
CLI-001148,14468.0,1960.42,40,10,0,0,10,0.7,0,0,0
CLI-002556,4077.0,355.13,28,10,0,0,3,23.0,0,1,1
CLI-004674,253561.0,14724.81,366,174,1,0,9,6.1,0,0,0
CLI-004800,10936.0,1481.82,59,15,0,0,4,12.7,0,0,1
CLI-004086,7397.0,257.74,9,0,0,0,0,18.2,1,0,0
CLI-004869,300.0,24.46,2,2,0,0,3,37.9,1,1,0
CLI-003194,188962.0,4608.83,167,107,0,0,10,2.0,0,0,0
CLI-000951,527534.0,11091.97,194,12,0,0,1,10.5,0,0,0
CLI-004776,5010.0,235.0,10,8,0,0,9,4.8,1,0,0
CLI-000059,5819.0,788.5,15,5,0,0,10,6.2,0,0,1
CLI-000600,3351.0,240.37,9,4,0,0,6,10.5,0,0,1
CLI-003712,146393.0,4000.0,50,39,0,1,17,10.5,0,0,0
CLI-001469,3964.0,268.59,27,0,0,0,0,10.5,0,1,1
CLI-003987,1534.0,116.91,3,1,0,0,1,2.8,1,0,0
CLI-003167,59836.0,7297.02,142,126,0,0,12,6.4,0,0,0
CLI-001587,1944.0,60.8,5,3,0,0,4,21.3,1,1,0
CLI-004297,32693.0,595.07,48,27,0,0,4,10.5,0,1,1
CLI-002461,4134.0,219.21,10,8,0,0,9,7.3,1,0,0
CLI-003467,21317.0,702.6,27,2,0,0,0,9.9,0,0,1
CLI-002665,2457.0,124.83,10,0,0,0,0,23.0,1,1,0
CLI-004223,11628.0,567.21,28,21,0,0,4,16.0,0,0,1
CLI-000455,300.0,24.02,3,1,0,0,3,18.9,1,1,0
CLI-001958,9476.0,158.31,6,4,0,0,12,13.1,1,0,0
CLI-004650,8225.0,417.96,19,7,0,0,7,7.0,0,0,1
CLI-004191,47175.0,7191.25,162,111,1,0,14,5.5,0,0,0
CLI-004589,8291.0,297.38,10,7,0,0,9,14.1,0,0,1
CLI-000355,7530.0,223.96,9,3,0,0,3,20.0,1,0,0
CLI-004352,77506.0,1294.78,36,32,0,0,12,9.7,0,0,1
CLI-002366,22719.0,2308.87,26,12,0,1,21,3.3,0,0,1
CLI-001884,984.0,75.02,6,2,0,0,3,31.3,1,1,0
CLI-000574,72543.0,1325.0,53,38,0,0,7,19.5,0,0,1
CLI-004238,44844.0,2485.8,32,28,0,1,19,1.5,0,0,0
CLI-000253,37104.0,707.01,54,20,0,0,4,17.4,0,1,1
CLI-002951,20390.0,956.38,45,27,0,0,5,10.8,0,0,1
CLI-004000,154487.0,18839.86,545,60,1,0,6,5.4,0,0,0
CLI-004567,2256.0,343.93,9,0,0,0,0,10.5,0,0,1
CLI-002396,7360.0,124.66,9,3,0,0,0,21.6,1,1,0
CLI-001230,16441.0,455.68,17,8,0,0,8,16.2,0,0,1
CLI-004473,162694.0,6400.23,116,42,0,0,5,10.5,0,0,0
CLI-000412,136501.0,18496.1,260,122,1,1,26,4.0,0,0,0
CLI-001212,135124.0,20598.2,499,257,1,0,10,6.5,0,0,0
CLI-003609,229012.0,12694.67,199,41,0,1,9,6.9,0,0,0
CLI-001142,26311.0,1887.46,25,18,0,1,19,4.3,0,0,1
CLI-001640,5933.0,233.39,8,7,0,0,10,12.3,1,0,0
CLI-000741,64700.0,2254.37,44,10,0,0,6,3.9,0,0,1
CLI-004327,6730.0,586.23,15,4,0,0,2,0.5,0,0,1
CLI-001490,2449.0,199.09,16,1,0,0,2,12.7,0,1,1
CLI-002558,22086.0,690.62,23,18,0,0,6,10.1,0,0,1
CLI-004183,100601.0,6134.2,71,37,0,1,13,10.5,0,0,0
CLI-002356,2160.0,188.13,8,2,0,0,4,12.6,1,0,0
CLI-002070,68479.0,6423.94,149,126,0,0,10,7.3,0,0,0
CLI-003518,620.0,27.02,1,1,0,0,11,10.1,1,0,0
CLI-003963,35117.0,2253.99,46,20,0,0,11,10.5,0,0,1
CLI-004196,25330.0,1404.09,48,30,0,0,9,13.7,0,0,1
CLI-004613,3653.0,193.68,9,6,0,0,6,9.5,1,0,0
CLI-001972,82025.0,3847.31,143,87,0,0,9,10.2,0,0,0
CLI-001247,5072.0,562.28,42,20,0,0,2,24.1,0,1,0
CLI-000811,19195.0,1170.41,14,3,0,1,16,4.9,0,0,1
CLI-003368,81277.0,4129.91,48,34,0,1,18,10.5,0,0,0
CLI-001908,3544.0,102.89,9,2,0,0,3,23.1,1,1,0
CLI-002352,11193.0,324.0,27,4,0,0,1,26.1,0,1,1
CLI-003724,15397.0,782.35,28,16,0,0,9,16.7,0,0,1
CLI-001445,41085.0,2277.46,47,30,0,0,11,7.5,0,0,1
CLI-001635,31060.0,725.0,29,23,0,0,13,8.0,0,0,1
CLI-000723,300.0,10.85,1,1,0,0,3,20.3,1,1,0
CLI-001217,57425.0,1945.29,41,10,0,0,7,10.5,0,0,1
CLI-000964,24219.0,2461.31,102,20,0,0,3,10.5,0,0,0
CLI-003480,56157.0,1956.69,42,29,0,0,14,6.4,0,0,1
CLI-002988,5637.0,763.83,20,5,0,0,9,5.7,0,0,1
CLI-001095,300.0,35.35,3,2,0,0,3,19.3,1,1,0
CLI-000477,23206.0,2572.72,114,26,0,0,5,13.8,0,0,0
CLI-003357,61005.0,2861.4,30,23,0,1,18,4.2,0,0,1
CLI-001285,4698.0,238.73,11,0,0,0,0,16.1,1,0,0
CLI-000902,26341.0,1784.64,39,28,0,0,12,3.2,0,0,0
CLI-000610,300.0,48.89,4,1,0,0,3,34.6,1,1,0
CLI-000895,792.0,56.83,4,2,0,0,3,27.2,1,1,0
CLI-000233,531.0,92.48,10,2,0,0,0,25.3,1,1,0
CLI-002632,28707.0,1000.23,38,21,0,0,8,10.5,0,0,1
CLI-003535,9488.0,642.84,15,6,0,0,13,5.2,0,0,1
CLI-001930,6385.0,865.12,34,20,0,0,8,7.9,0,0,0
CLI-004988,36905.0,2045.75,50,0,0,0,0,2.8,0,0,1
CLI-004574,8050.0,297.5,11,9,0,0,7,16.1,0,0,1
CLI-002184,90030.0,2111.39,39,19,0,0,11,6.6,0,0,1
CLI-002304,1291.0,44.97,4,1,0,0,2,29.8,1,1,0
CLI-002891,2000000.0,58331.06,646,0,1,1,0,3.3,0,0,0
CLI-003856,41539.0,1634.1,36,10,0,0,5,7.2,0,0,1
CLI-002169,1465.0,127.61,11,4,0,0,2,28.1,1,1,0
CLI-004931,400438.0,8145.0,181,78,0,0,10,5.5,0,0,0
CLI-003790,333816.0,10712.96,199,144,0,0,8,5.7,0,0,0
CLI-000874,98754.0,3884.89,88,36,0,0,3,8.5,0,0,0
CLI-001537,3856.0,213.73,3,2,0,1,20,10.5,1,0,0
CLI-004155,1159668.0,47140.98,479,310,1,1,23,10.5,0,0,0
CLI-000134,202947.0,2749.96,71,50,0,0,9,5.8,0,0,0
CLI-004831,5038.0,877.65,20,6,0,0,9,2.9,0,0,1
CLI-001739,371.0,25.15,1,1,0,0,4,7.9,1,0,0
CLI-001110,10926.0,888.26,40,18,0,0,6,10.5,0,0,1
CLI-004415,1037.0,90.29,2,0,0,0,0,10.5,1,0,0
CLI-003079,37763.0,3289.48,121,98,0,0,8,9.8,0,0,0
CLI-000501,947.0,76.96,6,3,0,0,3,26.9,1,1,0
CLI-001019,11348.0,1258.13,52,16,0,0,9,3.6,0,0,1
CLI-000947,91909.0,3029.31,145,94,0,0,8,14.9,0,0,0
CLI-002892,52581.0,942.98,17,9,0,0,1,10.1,0,0,1
CLI-003590,1111.0,96.74,9,6,0,0,3,29.0,1,1,0
CLI-000931,37814.0,1002.48,38,25,0,0,6,14.4,0,0,1
CLI-002065,22487.0,1246.53,28,2,0,0,2,3.1,0,0,1
CLI-000427,89647.0,6073.66,120,83,0,0,8,6.6,0,0,0
CLI-000349,1496.0,70.19,6,4,0,0,3,30.4,1,1,0
CLI-001527,32024.0,1562.17,39,8,0,0,10,5.4,0,0,1
CLI-000708,2741.0,417.79,21,10,0,0,5,10.3,0,0,1
CLI-002345,7222.0,382.93,14,10,0,0,4,10.3,0,0,1
CLI-004510,365723.0,22300.21,502,137,1,0,9,9.0,0,0,0
CLI-002156,250489.0,4073.0,135,38,0,0,8,10.5,0,0,0
CLI-004848,175289.0,6680.23,116,86,0,0,14,4.5,0,0,0
CLI-002820,2506.0,305.67,7,3,0,0,8,7.7,1,0,0
CLI-002638,249412.0,21725.8,264,223,1,1,27,5.8,0,0,0
CLI-000440,3863.0,392.57,15,11,0,0,6,10.9,0,0,1
CLI-002462,471231.0,9577.87,170,136,0,0,15,1.6,0,0,0
CLI-002393,2528.0,93.41,7,5,0,0,5,15.7,1,1,0
CLI-000989,24395.0,1983.34,57,12,0,0,1,7.0,0,0,1
CLI-000508,184275.0,17286.54,715,141,1,0,2,12.0,0,0,0
CLI-001173,2915.0,111.08,9,6,0,0,3,26.7,1,1,0
CLI-002496,114377.0,1811.49,32,26,0,0,15,4.9,0,0,1
CLI-000577,13586.0,1506.17,58,29,0,0,2,14.0,0,0,1
CLI-000360,2045.0,50.89,3,1,0,0,0,9.7,1,0,0
CLI-004942,16629.0,250.36,3,2,0,1,21,5.0,1,0,0
CLI-004304,1493.0,62.79,6,3,0,0,3,15.3,1,1,0
CLI-002468,13561.0,344.53,30,11,0,0,2,19.6,0,1,1
CLI-001722,40812.0,638.09,24,15,0,0,6,20.5,0,0,1
CLI-000543,22868.0,2535.28,115,42,0,0,4,6.4,0,0,0
CLI-003934,11270.0,1527.12,43,26,0,0,7,5.8,0,0,1
CLI-000091,24204.0,1405.59,56,22,0,0,4,5.2,0,0,1
CLI-004340,300.0,9.91,1,1,0,0,2,14.4,1,1,0
CLI-002531,19933.0,639.71,54,29,0,0,3,11.0,0,1,1
CLI-003481,3096.0,134.83,11,8,0,0,6,30.7,1,1,0
CLI-001425,2000000.0,71684.53,826,596,1,1,15,6.9,0,0,0
CLI-002369,9466.0,217.81,9,2,0,0,2,14.0,1,0,0
CLI-002259,11343.0,658.73,56,0,0,0,0,23.0,0,1,1
CLI-001894,8691.0,675.0,27,14,0,0,10,13.7,0,0,1
CLI-001496,1647.0,60.87,4,3,0,0,3,31.7,1,1,0
CLI-004975,36321.0,750.75,33,22,0,0,7,15.9,0,0,1
CLI-000104,17174.0,1745.29,36,9,0,0,7,3.5,0,0,1
CLI-000463,805.0,39.27,3,3,0,0,4,23.3,1,1,0
CLI-004028,7232.0,304.13,13,0,0,0,0,3.9,0,0,1
CLI-001183,715.0,217.99,8,5,0,0,9,7.8,1,0,0
CLI-000218,115057.0,7015.68,152,53,0,0,6,4.4,0,0,0
CLI-000284,8026.0,362.5,8,5,0,0,13,10.1,1,0,0
CLI-003817,18080.0,1102.43,24,8,0,0,8,10.5,0,0,1
CLI-003049,8385.0,1022.59,34,11,0,0,1,5.7,0,0,0
CLI-003916,79953.0,1681.1,33,22,0,0,8,9.2,0,0,1
CLI-000267,21747.0,914.51,41,19,0,0,6,10.5,0,0,1
CLI-004656,4498.0,1371.47,36,12,0,0,4,5.2,0,0,1
CLI-001404,804.0,132.0,11,1,0,0,0,19.7,1,1,0
CLI-001027,848.0,24.62,2,1,0,0,4,10.5,1,1,0
CLI-004071,3631.0,246.0,19,15,0,0,5,19.7,0,1,1
CLI-002540,27219.0,6400.0,80,44,0,1,7,6.1,0,0,0
CLI-001766,300.0,41.55,4,2,0,0,2,25.1,1,1,0
CLI-001772,1186.0,103.32,10,1,0,0,2,10.5,1,1,0
CLI-002171,2669.0,147.96,11,5,0,0,3,11.4,1,1,0
CLI-002676,12025.0,473.07,10,4,0,0,11,8.4,0,0,1
CLI-003044,300.0,12.3,1,1,0,0,1,31.3,1,1,0
CLI-003583,2328.0,118.27,9,8,0,0,6,27.0,1,1,0
CLI-001406,300.0,42.53,4,1,0,0,2,24.4,1,1,0
CLI-002343,9680.0,380.82,8,6,0,0,4,2.5,1,0,0
CLI-002561,429.0,60.0,5,3,0,0,3,41.4,1,1,0
CLI-001511,39011.0,767.33,30,20,0,0,4,12.3,0,0,1
CLI-004059,428.0,87.0,10,2,0,0,1,17.7,1,1,0
CLI-004428,2814.0,245.16,18,7,0,0,1,38.0,0,1,1
CLI-001423,3497.0,284.27,11,7,0,0,9,23.0,1,0,0
CLI-000532,70903.0,6176.21,206,76,0,0,8,13.3,0,0,0
CLI-003339,1605.0,72.5,6,4,0,0,5,16.2,1,1,0
CLI-004531,157318.0,12790.07,168,104,0,1,19,2.2,0,0,0
CLI-000174,508.0,68.8,6,5,0,0,4,15.6,0,1,1
CLI-004318,234998.0,9552.76,206,143,0,0,14,1.4,0,0,0
CLI-004547,697.0,29.31,2,1,0,0,1,14.7,1,1,0
CLI-001614,922.0,40.17,3,2,0,0,4,32.4,1,1,0
CLI-004832,2163.0,131.88,6,0,0,0,0,18.5,1,0,0
CLI-000885,13329.0,1250.39,62,44,0,0,10,19.2,0,0,0
CLI-002338,17877.0,1038.15,11,4,0,1,17,1.8,1,0,0
CLI-004295,68999.0,1476.24,48,32,0,0,6,8.6,0,0,1
CLI-000197,840.0,73.19,7,2,0,0,2,6.8,1,1,0
CLI-001022,579.0,22.06,2,1,0,0,3,19.0,1,1,0
CLI-004563,108510.0,1788.24,34,16,0,0,7,3.8,0,0,1
CLI-003019,16081.0,632.6,26,14,0,0,9,10.5,0,0,1
CLI-002646,113211.0,2604.95,48,29,0,0,15,8.2,0,0,1
CLI-002731,18400.0,1068.55,44,0,0,0,0,15.0,0,0,1
CLI-001533,128177.0,3256.54,116,44,0,0,6,8.1,0,0,0
CLI-003937,2120.0,258.52,7,2,0,0,4,5.6,0,0,1
CLI-001561,968.0,73.81,6,3,0,0,2,0.5,1,1,0
CLI-001375,4169.0,1016.75,53,5,0,0,0,13.1,0,0,1
CLI-001716,10662.0,928.78,53,18,0,0,3,8.8,0,0,1
CLI-002970,190099.0,11039.41,219,51,0,0,3,1.9,0,0,0
CLI-000971,22929.0,998.65,36,28,0,0,11,24.0,0,0,1
CLI-002108,10692.0,814.92,41,10,0,0,0,10.7,0,0,1
CLI-001443,24176.0,1474.13,30,17,0,0,13,5.8,0,0,1
CLI-002870,220869.0,12826.29,553,239,1,0,4,15.5,0,0,0
CLI-001398,665.0,23.84,2,1,0,0,0,32.2,1,1,0
CLI-002844,22088.0,1924.07,43,9,0,0,5,7.6,0,0,1
CLI-001714,321.0,65.17,7,5,0,0,3,42.4,1,1,0
CLI-004094,1158.0,235.29,22,8,0,0,2,24.3,0,1,1
CLI-000006,7257.0,120.0,10,6,0,0,2,10.5,1,1,0
CLI-000613,383734.0,25998.25,530,268,1,0,14,7.4,0,0,0
CLI-000592,2623.0,139.07,9,3,0,0,0,10.4,1,0,0
CLI-002790,300.0,10.72,1,1,0,0,1,9.6,1,1,0
CLI-001764,16259.0,566.5,43,24,0,0,5,10.5,0,1,1
CLI-003288,116478.0,6456.67,209,184,0,0,7,14.3,0,0,0
CLI-000195,10566.0,495.6,10,4,0,0,11,3.8,1,0,0
CLI-003565,1601.0,108.45,5,4,0,0,7,10.6,1,0,0
CLI-002792,119160.0,5812.66,141,0,0,0,0,4.7,0,0,0
CLI-000297,300.0,12.3,1,1,0,0,4,32.8,1,1,0
CLI-002262,10834.0,528.48,12,8,0,0,11,12.1,0,0,1
CLI-003530,5515.0,203.82,8,4,0,0,2,6.3,1,0,0
CLI-004209,1968.0,119.99,9,4,0,0,1,19.2,1,1,0
CLI-004626,2068.0,114.61,9,7,0,0,4,28.8,1,1,0
CLI-004100,21340.0,839.5,37,10,0,0,4,11.4,0,0,1
CLI-003216,2327.0,202.71,7,4,0,0,6,11.3,0,0,1
CLI-002755,11768.0,1304.64,50,19,0,0,10,5.6,0,0,1
CLI-002498,99383.0,6378.87,86,0,0,1,0,10.5,0,0,0
CLI-000417,45312.0,6139.83,172,22,0,0,6,6.4,0,0,0
CLI-002565,3341.0,145.53,11,7,0,0,4,27.3,1,1,0
CLI-004581,2471.0,602.68,28,8,0,0,5,21.4,0,0,1
CLI-002627,195331.0,11343.29,193,101,0,0,13,9.7,0,0,0
CLI-003465,60185.0,1881.95,28,0,0,1,0,6.6,0,0,1
CLI-001358,83505.0,4427.64,92,53,0,0,8,10.5,0,0,0
CLI-000445,602.0,52.48,2,2,0,0,9,11.1,1,0,0
