client_id,valeur_vie_client_eur,revenu_mensuel_recurrent_eur,sieges_souscrits,utilisateurs_actifs,taille_entreprise_ge,plan_ent,fonctionnalites_utilisees,delai_reponse_support_h,taille_entreprise_tpe,plan_str,taille_entreprise_pme
CLI-000270,7394.0,500.95,42,31,0,0,4,13.2,0,1,1
CLI-003069,6892.0,494.44,47,0,0,0,0,26.7,0,1,1
CLI-004427,367.0,31.98,3,2,0,0,3,17.2,1,1,0
CLI-000415,2302.0,65.3,5,4,0,0,5,7.6,1,1,0
CLI-002596,17358.0,176.4,3,2,0,0,13,1.1,1,0,0
CLI-000801,21385.0,1738.63,90,18,0,0,6,17.7,0,0,0
CLI-003013,3517.0,270.0,6,4,0,0,12,8.4,0,0,1
CLI-000762,6133.0,467.45,20,6,0,0,6,10.5,0,0,1
CLI-004568,71931.0,3508.82,69,36,0,0,10,6.4,0,0,0
CLI-002202,300.0,44.75,4,1,0,0,4,28.2,1,1,0
CLI-004871,9315.0,157.78,6,2,0,0,3,22.9,0,0,1
CLI-002584,19164.0,1558.03,56,33,0,0,9,10.5,0,0,1
CLI-000593,8239.0,837.25,18,7,0,0,8,6.8,0,0,1
CLI-003995,1995.0,62.38,5,1,0,0,2,16.0,1,1,0
CLI-000796,793.0,84.0,7,5,0,0,3,32.7,1,1,0
CLI-000886,12867.0,923.05,38,8,0,0,6,5.6,0,0,0
CLI-001109,16779.0,889.67,37,14,0,0,1,24.3,0,0,1
CLI-004081,27911.0,756.39,27,21,0,0,6,13.7,0,0,1
CLI-000443,624.0,108.66,3,1,0,0,5,4.8,1,0,0
CLI-003857,376873.0,30640.09,653,476,1,0,8,5.7,0,0,0
CLI-004089,33169.0,1758.72,39,19,0,0,9,7.0,0,0,1
CLI-003002,253322.0,2574.41,45,21,0,0,17,10.6,0,0,0
CLI-001314,431411.0,26305.54,534,267,1,0,6,7.1,0,0,0
CLI-000280,300.0,11.49,1,1,0,0,3,11.7,1,1,0
CLI-004601,17818.0,1448.6,61,0,0,0,0,17.7,0,0,0
CLI-003210,217282.0,5888.41,75,57,0,1,27,5.3,0,0,0
CLI-000632,193355.0,2245.7,43,9,0,0,2,4.9,0,0,1
CLI-001681,300.0,42.05,5,1,0,0,3,11.9,1,1,0
CLI-002130,128355.0,6805.69,169,90,0,0,16,5.9,0,0,0
CLI-001787,107588.0,1580.78,58,0,0,0,0,16.6,0,0,1
CLI-000169,190353.0,6448.26,154,20,0,0,6,8.2,0,0,0
CLI-001559,8554.0,474.15,20,0,0,0,0,9.1,0,0,1
CLI-001953,1140.0,49.66,4,2,0,0,2,34.7,1,1,0
CLI-001589,11744.0,954.77,26,11,0,0,1,4.5,0,0,1
CLI-001239,21870.0,808.2,35,20,0,0,3,14.4,0,0,1
CLI-001243,19803.0,2195.4,37,10,0,1,17,0.5,0,0,1
CLI-003345,2385.0,415.43,45,13,0,0,2,26.7,0,1,1
CLI-000405,328687.0,21096.73,429,210,1,0,10,5.1,0,0,0
CLI-000546,376371.0,10928.3,274,229,1,0,12,9.8,0,0,0
CLI-004388,11888.0,1812.27,55,12,0,0,2,3.6,0,0,1
CLI-003289,300.0,33.41,3,1,0,0,2,22.5,1,1,0
CLI-002479,71007.0,1842.43,33,14,0,0,4,5.7,0,0,1
CLI-003302,757.0,115.47,12,6,0,0,2,18.9,0,1,1
CLI-000401,13612.0,2371.37,107,8,0,0,1,10.5,0,0,0
CLI-001691,36842.0,4492.88,131,56,0,0,12,4.9,0,0,0
CLI-002719,718957.0,10824.4,234,160,1,0,14,7.0,0,0,0
CLI-000441,99306.0,2374.6,44,0,0,0,0,8.1,0,0,1
CLI-002358,3684.0,320.92,11,6,0,0,5,20.6,1,0,0
CLI-003025,2606.0,108.0,9,7,0,0,4,35.2,1,1,0
CLI-003254,1618.0,73.06,5,4,0,0,4,34.1,1,1,0
CLI-004724,8879.0,492.21,21,10,0,0,6,10.5,0,0,1
CLI-002446,944.0,127.97,7,3,0,0,4,14.8,1,0,0
CLI-003879,82842.0,1578.55,33,29,0,0,16,7.6,0,0,1
CLI-004854,145049.0,22111.14,336,0,1,1,0,2.4,0,0,0
CLI-004948,300.0,20.74,2,1,0,0,4,25.1,1,1,0
CLI-004769,12357.0,655.22,27,19,0,0,5,10.1,0,0,1
CLI-003129,9365.0,300.56,28,0,0,0,0,25.4,0,1,1
CLI-004478,236278.0,2401.2,24,21,0,1,19,3.4,0,0,1
CLI-000906,300.0,22.08,2,2,0,0,2,24.1,1,1,0
CLI-001853,155932.0,13582.92,143,57,1,1,11,6.2,0,0,0
CLI-001160,3402.0,34.57,3,1,0,0,1,10.5,1,1,0
CLI-003994,47274.0,4434.74,126,45,0,0,11,5.8,0,0,0
CLI-004350,148895.0,2453.77,45,22,0,0,13,9.4,0,0,1
CLI-003936,313.0,42.45,4,1,0,0,2,10.5,1,1,0
CLI-001639,23059.0,1406.05,33,25,0,0,14,0.5,0,0,1
CLI-002310,12770.0,1730.32,24,9,0,1,3,7.5,0,0,1
CLI-000235,177535.0,6560.8,155,62,0,0,8,9.3,0,0,0
CLI-003057,51556.0,2245.47,171,18,0,0,0,25.1,0,1,0
CLI-002059,1118.0,45.46,3,2,0,0,4,32.0,1,1,0
CLI-004562,9128.0,285.43,10,4,0,0,6,10.5,1,0,0
CLI-004103,14623.0,743.06,30,6,0,0,0,14.2,0,0,1
CLI-004743,10711.0,1088.48,16,8,0,1,13,10.5,0,0,1
CLI-003374,2021.0,94.81,6,2,0,0,3,10.5,1,0,0
CLI-002571,131830.0,4871.78,214,55,0,0,5,12.8,0,0,0
CLI-000976,174765.0,6089.37,141,27,0,0,6,10.5,0,0,0
CLI-002889,36759.0,4482.77,218,155,0,0,5,7.3,0,0,0
CLI-003165,38032.0,2319.03,56,15,0,0,10,5.2,0,0,1
CLI-003363,1382785.0,25169.0,871,652,1,0,6,10.4,0,0,0
CLI-004430,7137.0,193.42,7,5,0,0,13,10.1,1,0,0
CLI-002056,12023.0,1332.98,41,0,0,0,0,7.0,0,0,1
CLI-000781,1498.0,152.19,6,3,0,0,6,11.0,0,0,1
CLI-002563,27297.0,1147.89,44,18,0,0,5,14.5,0,0,0
CLI-002636,70636.0,1412.16,31,25,0,0,11,7.5,0,0,0
CLI-003639,61008.0,1352.72,51,24,0,0,2,11.3,0,0,1
CLI-001087,48283.0,2560.06,53,0,0,0,0,5.5,0,0,1
CLI-001665,348.0,11.46,1,1,0,0,2,16.2,1,1,0
CLI-000413,75195.0,1389.41,48,40,0,0,7,11.6,0,0,1
CLI-002551,17307.0,781.7,32,14,0,0,7,13.6,0,0,1
CLI-004252,1642.0,117.78,11,2,0,0,2,27.4,1,1,0
CLI-000076,80460.0,817.68,29,8,0,0,7,13.0,0,0,1
CLI-001502,22480.0,623.05,51,17,0,0,3,24.5,0,1,1
CLI-001274,38103.0,5808.44,130,59,0,0,5,4.7,0,0,0
CLI-002588,21682.0,1652.58,29,21,0,0,15,8.1,0,0,1
CLI-003218,10378.0,383.52,14,10,0,0,5,13.2,0,0,1
CLI-001381,134666.0,7820.35,207,75,0,0,5,6.8,0,0,0
CLI-004402,7571.0,188.42,7,4,0,0,4,8.4,1,0,0
CLI-004108,61783.0,15069.12,217,104,0,1,7,10.5,0,0,0
CLI-000792,1894.0,192.5,8,4,0,0,6,11.6,1,0,0
CLI-002337,69841.0,4375.0,175,67,0,0,6,4.2,0,0,0
CLI-001891,9760.0,991.91,37,31,0,0,6,13.1,0,0,1
CLI-002717,1687.0,108.27,8,3,0,0,3,20.8,1,1,0
CLI-002880,66899.0,1854.18,37,19,0,0,14,4.0,0,0,1
CLI-000387,2543.0,129.22,10,6,0,0,4,32.0,1,1,0
CLI-001218,32014.0,1394.34,30,14,0,0,7,11.9,0,0,1
CLI-003773,2719.0,75.36,7,2,0,0,2,24.8,1,1,0
CLI-003814,33646.0,1865.09,42,20,0,0,10,12.6,0,0,1
CLI-000165,87484.0,4849.47,64,16,0,1,1,6.6,0,0,0
CLI-003116,476.0,25.0,1,1,0,0,6,16.4,1,0,0
CLI-002044,1239.0,79.51,8,3,0,0,3,36.3,1,1,0
CLI-001734,54577.0,1331.15,48,24,0,0,3,14.1,0,0,1
CLI-002121,2444.0,114.62,9,0,0,0,0,21.1,1,1,0
CLI-004785,1082.0,94.23,2,1,0,0,12,7.6,1,0,0
CLI-003324,4377.0,75.18,6,3,0,0,4,25.2,1,1,0
CLI-004528,1744.0,36.67,3,2,0,0,2,16.3,1,1,0
CLI-001495,15466.0,362.7,24,21,0,0,6,23.9,0,1,1
CLI-001112,1129.0,125.13,11,6,0,0,3,26.1,1,1,0
CLI-001007,11157.0,907.1,33,22,0,0,8,12.2,0,0,1
CLI-004965,1157.0,41.5,1,1,0,0,7,0.5,1,0,0
CLI-001450,804.0,28.03,2,2,0,0,5,21.1,1,1,0
CLI-003757,105998.0,4457.44,170,46,0,0,3,10.5,0,0,0
CLI-001485,3850.0,234.74,10,8,0,0,7,13.0,0,0,1
CLI-004122,970806.0,43848.49,514,247,1,1,20,0.5,0,0,0
CLI-002420,5650.0,299.59,13,4,0,0,2,13.9,0,0,1
CLI-000481,16128.0,1311.18,27,9,0,0,5,5.4,0,0,1
CLI-003026,5733.0,291.31,7,3,0,0,12,7.9,1,0,0
CLI-003088,69093.0,1872.43,32,12,0,0,5,2.0,0,0,1
CLI-000209,37299.0,1568.52,35,16,0,0,9,5.7,0,0,1
CLI-004771,8274.0,1681.63,50,23,0,0,10,4.6,0,0,1
CLI-002529,2544.0,310.2,7,4,0,0,7,5.8,0,0,1
CLI-001264,14417.0,2511.65,58,33,0,0,9,4.3,0,0,1
CLI-003760,1337.0,50.96,2,1,0,0,5,10.0,1,0,0
CLI-002865,76093.0,2379.4,88,81,0,0,11,18.0,0,0,0
CLI-001650,1916.0,93.46,8,4,0,0,3,32.5,1,1,0
CLI-001855,34946.0,1522.04,36,4,0,0,1,4.4,0,0,1
CLI-001915,5576.0,194.3,8,4,0,0,4,10.5,1,0,0
CLI-003280,187194.0,6007.5,130,0,0,0,0,6.6,0,0,0
CLI-003011,34665.0,768.63,15,4,0,0,12,7.6,0,0,1
CLI-000184,16255.0,1238.96,46,35,0,0,9,11.5,0,0,1
CLI-004437,204354.0,5191.91,184,145,0,0,9,6.6,0,0,0
CLI-000650,31536.0,9614.64,249,64,1,0,6,7.3,0,0,0
CLI-004328,320576.0,43438.47,785,304,1,1,3,10.5,0,0,0
CLI-002788,2254.0,183.27,7,2,0,0,5,10.6,1,0,0
CLI-003959,285034.0,10533.42,258,37,1,0,1,4.4,0,0,0
CLI-001613,125732.0,9583.21,206,152,0,0,12,6.1,0,0,0
CLI-003871,45318.0,3250.95,84,19,0,0,6,8.9,0,0,0
CLI-002552,3715.0,122.46,9,4,0,0,2,29.6,1,1,0
CLI-003115,10958.0,1670.42,35,21,0,0,9,8.8,0,0,1
CLI-004485,1071.0,100.45,4,2,0,0,5,19.0,1,0,0
CLI-000790,17630.0,796.31,33,0,0,0,0,9.3,0,0,0
CLI-002725,59248.0,2580.47,55,20,0,0,6,10.2,0,0,1
CLI-004458,39042.0,2380.61,48,20,0,0,14,4.8,0,0,1
CLI-004740,20381.0,776.71,30,13,0,0,5,16.5,0,0,0
CLI-003244,46528.0,2579.13,32,6,0,1,10,0.8,0,0,1
CLI-004456,4460.0,494.48,52,11,0,0,2,23.7,0,1,1
CLI-000643,5848.0,891.5,22,12,0,0,11,10.6,0,0,1
CLI-002778,300.0,32.8,3,2,0,0,3,21.1,1,1,0
CLI-004486,10223.0,958.97,32,18,0,0,8,8.5,0,0,1
CLI-001332,7127.0,310.42,26,16,0,0,1,17.6,0,1,1
CLI-003755,96193.0,5586.12,212,118,0,0,4,14.1,0,0,0
CLI-000538,453.0,29.1,2,2,0,0,2,31.6,1,1,0
CLI-001147,7448.0,567.71,7,4,0,1,13,4.9,1,0,0
CLI-000496,563.0,38.16,4,2,0,0,2,18.1,1,1,0
CLI-004289,5658.0,202.95,7,2,0,0,5,14.2,1,0,0
CLI-000097,38261.0,1196.41,51,25,0,0,5,14.9,0,0,1
CLI-000294,6730.0,88.25,3,2,0,0,6,10.5,1,0,0
CLI-002069,17908.0,1985.35,52,42,0,0,13,7.0,0,0,1
CLI-001131,20064.0,203.9,7,6,0,0,4,5.2,1,0,0
CLI-002223,18607.0,333.7,13,0,0,0,0,12.7,0,0,1
CLI-002493,59431.0,1421.11,51,41,0,0,13,18.6,0,0,1
CLI-003114,25551.0,1483.8,33,17,0,0,13,6.9,0,0,1
CLI-003800,1050.0,42.7,3,1,0,0,1,28.4,1,1,0
CLI-003259,2486.0,121.25,8,4,0,0,6,29.3,1,1,0
CLI-003777,2687.0,204.79,8,4,0,0,3,12.3,1,0,0
CLI-000487,126258.0,12831.1,168,61,0,1,11,1.3,0,0,0
CLI-000644,978.0,99.4,10,1,0,0,0,9.0,1,1,0
CLI-000530,3151.0,600.0,24,14,0,0,4,8.2,0,0,1
CLI-000552,10234.0,2080.09,58,28,0,0,5,5.2,0,0,1
CLI-002136,58113.0,2834.76,123,75,0,0,7,12.0,0,0,0
CLI-004358,7769.0,1353.51,43,6,0,0,1,11.8,0,0,0
CLI-002165,2615.0,455.63,46,33,0,0,3,10.5,0,1,1
CLI-004302,6063.0,492.89,13,2,0,0,3,4.3,0,0,1
CLI-001749,836.0,101.92,8,2,0,0,2,31.4,1,1,0
CLI-003686,1306.0,318.51,14,8,0,0,7,13.4,0,0,1
CLI-000987,5184.0,274.89,10,5,0,0,5,9.7,0,0,1
CLI-003008,49230.0,2401.47,52,39,0,0,9,4.7,0,0,1
CLI-002764,6425.0,559.71,12,7,0,0,7,8.3,0,0,1
CLI-002594,10769.0,336.74,15,0,0,0,0,14.9,0,0,1
CLI-003415,32505.0,1101.11,24,4,0,0,7,8.1,0,0,1
CLI-002455,7389.0,643.66,24,14,0,0,0,7.6,0,0,1
CLI-004530,23715.0,1928.01,38,0,0,0,0,10.5,0,0,1
CLI-003331,1513.0,141.95,11,4,0,0,1,31.1,1,1,0
CLI-003449,1812.0,200.9,7,5,0,0,6,13.5,1,0,0
CLI-003174,14766.0,240.1,8,6,0,0,11,4.1,0,0,1
CLI-003123,18649.0,583.14,22,3,0,0,1,10.5,0,0,1
CLI-004588,566.0,43.11,3,1,0,0,4,12.1,1,1,0
CLI-002879,610949.0,28656.13,618,394,1,0,13,5.7,0,0,0
CLI-003490,3843.0,223.16,9,3,0,0,8,6.3,0,0,1
CLI-002574,6752.0,1176.23,48,11,0,0,5,17.3,0,0,1
CLI-002518,919.0,124.48,9,9,0,0,4,19.5,1,1,0
CLI-002770,2997.0,57.11,4,3,0,0,4,20.2,1,1,0
CLI-000992,3021.0,118.86,11,5,0,0,2,26.6,1,1,0
CLI-002605,203499.0,11280.43,134,111,0,1,29,4.7,0,0,0
CLI-003094,852.0,45.0,1,0,0,0,0,5.6,1,0,0
CLI-002512,23364.0,662.63,59,14,0,0,2,29.2,0,1,1
CLI-003710,531.0,54.0,4,3,0,0,4,4.2,1,1,0
CLI-000301,80594.0,24571.43,376,306,1,1,31,2.1,0,0,0
CLI-002438,1312.0,133.33,11,0,0,0,0,16.1,1,1,0
CLI-001038,164685.0,4098.69,106,38,0,0,1,4.5,0,0,0
CLI-000825,331.0,40.33,4,2,0,0,2,27.2,1,1,0
CLI-003377,23821.0,1936.65,50,27,0,0,1,13.3,0,0,1
CLI-004694,459213.0,50910.5,833,303,1,1,16,0.5,0,0,0
CLI-002453,1165.0,101.52,7,4,0,0,3,39.0,1,1,0
CLI-001473,6687.0,582.48,27,11,0,0,5,10.5,0,0,1
CLI-001586,906445.0,42516.2,826,701,1,0,11,9.8,0,0,0
CLI-002027,11743.0,650.96,22,13,0,0,6,6.8,0,0,1
CLI-003239,13517.0,900.0,36,8,0,0,5,10.4,0,0,1
CLI-000120,47436.0,2066.03,55,42,0,0,7,6.0,0,0,0
CLI-004964,11305.0,626.64,11,3,0,0,9,7.0,0,0,1
CLI-000907,450.0,11.92,1,1,0,0,3,34.4,1,1,0
CLI-001420,3267.0,78.13,6,5,0,0,5,20.9,1,1,0
CLI-001439,4331.0,195.6,8,6,0,0,11,13.7,1,0,0
CLI-003986,403324.0,25887.27,649,285,1,0,13,6.5,0,0,0
CLI-004480,11945.0,1324.32,53,45,0,0,8,12.2,0,0,1
CLI-000774,43935.0,2435.44,32,22,0,1,22,1.6,0,0,1
CLI-001451,1301.0,83.53,3,2,0,0,6,10.5,1,0,0
CLI-001463,7994.0,1218.61,50,35,0,0,6,5.8,0,0,0
CLI-004150,40260.0,1227.45,43,28,0,0,9,10.1,0,0,1
CLI-000950,5129.0,694.92,29,17,0,0,6,19.3,0,0,1
CLI-000628,300.0,10.41,1,1,0,0,3,32.6,1,1,0
CLI-002830,5175.0,146.77,9,6,0,0,5,32.1,1,1,0
CLI-003457,12569.0,127.73,9,6,0,0,4,21.2,0,1,1
CLI-001830,1812.0,71.3,5,4,0,0,3,27.2,1,1,0
CLI-001677,1500.0,130.67,10,7,0,0,5,33.5,1,1,0
CLI-000081,181140.0,10041.03,95,65,0,1,16,2.1,0,0,0
CLI-003037,17020.0,1383.72,26,19,0,0,18,11.2,0,0,1
CLI-000820,165528.0,3364.39,56,26,0,0,12,4.7,0,0,1
CLI-004913,543.0,47.3,1,1,0,0,10,3.2,1,0,0
CLI-000851,11461.0,635.29,36,21,0,0,6,17.6,0,0,1
CLI-000979,3386.0,105.88,8,8,0,0,6,41.2,0,1,1
CLI-003522,7595.0,421.0,30,21,0,0,4,24.0,0,1,1
CLI-002371,38773.0,859.71,31,25,0,0,8,19.3,0,0,1
CLI-001895,18563.0,450.0,18,11,0,0,4,6.0,0,0,1
CLI-000299,110205.0,1429.75,50,26,0,0,7,14.9,0,0,0
CLI-001731,11936.0,582.22,45,29,0,0,4,36.1,0,1,1
CLI-000658,8248.0,437.35,10,7,0,0,6,5.2,0,0,1
CLI-003488,52043.0,1547.97,29,8,0,0,3,5.1,0,0,1
CLI-001235,49473.0,1283.69,53,40,0,0,6,21.3,0,0,1
CLI-003502,55872.0,2197.96,28,15,0,1,15,3.4,0,0,1
CLI-000490,370.0,37.61,3,2,0,0,3,21.9,1,1,0
CLI-003258,63313.0,11030.21,210,134,0,0,14,9.7,0,0,0
CLI-003178,4253.0,1037.37,24,7,0,0,8,1.6,0,0,1
CLI-003035,914.0,108.0,9,3,0,0,1,23.3,0,1,1
CLI-002335,3165.0,107.21,4,2,0,0,4,4.9,1,0,0
CLI-004861,32477.0,430.5,16,11,0,0,3,5.0,0,0,1
CLI-000171,8099.0,617.27,34,4,0,0,4,10.5,0,0,1
CLI-000037,20143.0,1889.58,38,14,0,0,15,7.4,0,0,1
