client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-000403,0,19,4,1,25.0,7,2.0,2,2,4,4,33.4,2,0,48.19,0.01,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-003825,1,4,47,21,44.7,10,2.6,9,1,1,2,10.5,3,3,1788.87,0.01,0,0.35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-000035,0,15,12,6,50.0,19,6.3,12,4,0,1,6.0,4,0,598.28,0.0,0,0.46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
CLI-000114,1,5,8,6,75.0,49,5.65,4,0,0,9,41.6,1,0,99.76,0.0,0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-001260,0,7,2,2,100.0,78,49.9,9,1,5,3,17.4,3,0,57.9,0.02,0,0.56,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-001778,0,16,4,3,75.0,32,16.4,5,4,2,0,0.5,5,0,100.81,0.0,0,0.31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-000232,0,15,45,34,75.6,25,4.8,4,3,2,4,30.6,3,0,567.93,0.0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001375,1,2,53,5,9.4,1,0.1,0,0,1,8,13.1,3,2,1016.75,0.02,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
CLI-000667,0,7,168,157,93.5,72,41.8,34,1,2,0,2.5,4,1,14732.63,0.01,0,0.85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-003172,0,1,26,20,76.9,81,54.2,8,0,1,0,9.1,4,2,586.38,0.03,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-003932,0,1,431,399,92.6,134,170.2,15,0,1,0,7.0,5,2,21420.29,0.03,0,0.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
CLI-001196,0,7,56,39,69.6,39,18.6,9,0,0,0,2.8,4,0,2696.08,0.0,0,0.35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-003637,0,11,9,8,88.9,80,46.5,6,2,1,2,26.6,3,1,96.42,0.0,0,0.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-001635,0,10,29,23,79.3,42,24.4,13,2,0,0,8.0,4,0,725.0,0.0,0,0.81,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000213,0,10,6,4,66.7,20,6.5,11,3,1,5,12.6,2,0,276.13,0.0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-001577,0,16,41,13,50.0,11,7.9,13,2,6,0,2.5,5,0,3457.99,0.01,0,0.32,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-002060,0,12,26,13,50.0,40,22.0,3,2,1,2,23.2,3,1,338.62,0.0,0,0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000090,1,1,11,7,63.6,6,0.4,8,0,2,3,22.0,3,1,275.54,0.07,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-000113,1,7,46,0,0.0,0,0.0,0,0,38,6,13.3,3,0,1195.21,0.18,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001385,0,11,76,22,28.9,7,0.9,11,0,2,1,4.7,3,1,3314.74,0.01,0,0.42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-002969,0,28,8,6,75.0,57,37.8,4,5,0,1,22.6,3,0,107.17,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003259,0,21,8,4,50.0,37,5.65,6,2,1,2,29.3,3,0,121.25,0.0,0,0.75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001141,0,19,11,8,72.7,43,32.6,7,2,2,1,14.7,3,0,270.66,0.0,0,0.44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001608,0,16,6,3,50.0,15,0.8,4,2,3,0,3.4,3,0,312.16,0.01,0,0.15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-000876,0,15,8,1,12.5,4,1.9,0,3,0,0,16.8,3,0,105.89,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-002090,0,5,458,95,20.7,2,0.2,17,2,1,2,0.5,5,0,37304.99,0.01,0,0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-000210,0,14,12,6,50.0,23,5.65,6,2,3,6,5.2,3,0,687.56,0.01,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-003199,0,18,51,29,56.9,16,4.9,4,3,0,3,11.6,4,0,1387.1,0.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-002826,1,9,56,44,78.6,37,22.8,8,2,0,9,21.8,2,0,1695.34,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004019,1,10,48,31,64.6,39,17.5,7,2,1,13,23.3,2,1,1390.26,0.0,0,0.44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-000506,0,11,34,10,29.4,15,10.7,2,1,1,0,11.5,4,1,404.28,0.0,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-003108,0,17,40,34,85.0,76,38.8,16,2,4,1,4.8,4,0,2021.07,0.01,0,0.62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004424,0,5,11,4,50.0,17,3.5,2,0,2,0,17.6,4,1,132.0,0.01,0,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004465,0,11,52,26,50.0,27,16.6,3,0,0,2,20.3,5,1,621.65,0.0,0,0.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001540,0,7,7,3,42.9,5,2.8,5,2,11,0,8.8,3,2,172.17,0.05,0,0.31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000037,0,19,38,14,36.8,7,3.4,15,2,2,1,7.4,3,0,1889.58,0.0,0,0.58,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-002117,0,5,1,1,100.0,51,22.4,4,2,1,3,23.2,3,3,11.74,0.01,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002740,0,18,34,6,17.6,1,0.4,5,4,2,1,5.1,4,0,1339.72,0.0,0,0.19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
CLI-000602,0,14,63,27,42.9,13,4.8,11,4,5,1,6.7,4,0,3084.74,0.01,0,0.42,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-000629,0,12,124,85,68.5,35,15.5,3,2,1,2,13.5,5,1,2814.7,0.0,0,0.19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-004025,0,14,72,66,91.7,111,109.2,8,3,1,1,11.5,5,0,2104.31,0.0,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-000557,0,7,15,1,6.7,1,0.1,2,0,3,0,4.4,3,1,640.35,0.01,0,0.08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-004189,1,1,42,5,11.9,1,0.3,2,0,8,5,8.9,3,2,1548.44,0.27,0,0.08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004123,1,5,7,2,50.0,1,0.3,2,1,24,3,29.8,3,0,70.22,0.16,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004007,0,17,11,5,45.5,5,0.2,1,4,2,6,23.0,1,0,262.3,0.0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003749,0,15,3,2,66.7,54,49.3,8,9,1,0,6.1,5,0,76.07,0.0,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-000094,0,24,6,1,16.7,1,0.2,2,9,8,0,10.5,4,0,77.39,0.01,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-003231,0,6,43,21,48.8,47,27.2,10,0,1,4,15.1,3,1,1101.49,0.01,0,0.62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-001553,1,6,33,5,15.2,1,0.5,5,2,25,0,6.6,2,1,1241.75,0.14,0,0.19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-003913,1,1,11,3,27.3,2,5.65,8,1,13,2,3.1,4,2,526.0,0.43,0,0.31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-004299,1,7,40,10,25.0,2,0.6,0,0,2,3,33.4,3,0,518.21,0.01,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-001254,1,6,7,2,28.6,11,0.6,11,2,4,1,8.9,2,1,326.81,0.02,0,0.42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002724,1,10,52,0,0.0,0,0.0,0,0,69,2,5.1,4,2,2297.43,0.23,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-002738,0,14,183,35,19.1,1,0.3,2,6,25,4,15.2,3,0,4339.46,0.06,0,0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
CLI-003743,0,7,6,3,50.0,29,4.7,5,1,1,2,7.2,4,0,143.1,0.0,0,0.31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000129,0,4,28,21,75.0,82,55.2,25,0,2,0,3.0,5,1,2367.1,0.02,0,0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
