client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-004473,0,18,116,42,36.2,1,0.4,5,4,11,1,10.5,3,0,6400.23,0.02,0,0.19,0,0,0,1,0,0,1
CLI-003320,0,12,179,99,55.3,27,17.4,7,1,2,1,5.7,4,0,15251.95,0.01,0,0.18,0,0,0,1,0,1,0
CLI-000185,1,4,86,58,67.4,47,25.4,8,0,1,5,19.8,2,1,2207.85,0.01,0,0.5,1,0,0,0,0,1,0
CLI-001496,0,20,4,3,75.0,67,39.9,3,5,1,3,31.7,3,0,60.87,0.0,0,0.38,0,0,0,1,0,0,1
CLI-001567,0,7,20,0,0.0,0,0.0,0,0,34,2,4.8,3,1,716.17,0.16,1,0.0,1,0,0,0,0,1,0
CLI-000015,0,10,58,22,37.9,9,0.4,3,1,1,2,9.4,4,2,2679.47,0.0,0,0.12,0,0,0,1,0,1,0
CLI-004485,1,3,4,2,50.0,24,11.0,5,0,0,7,19.0,3,1,100.45,0.0,0,0.31,0,0,0,1,1,0,0
CLI-002684,0,22,320,165,51.6,23,13.5,2,8,1,1,6.4,3,0,9376.87,0.0,0,0.12,0,0,0,1,0,0,1
CLI-003130,0,5,22,12,54.5,39,18.0,7,2,3,4,11.4,4,0,538.27,0.02,0,0.44,0,1,0,0,0,1,0
CLI-002154,0,13,831,151,18.2,1,5.65,3,3,4,5,3.8,3,1,39034.24,0.01,0,0.12,0,0,0,1,0,0,1
CLI-001970,0,26,241,123,51.0,15,8.5,13,6,3,1,1.5,5,0,10703.71,0.0,0,0.5,0,0,1,0,0,0,1
CLI-004659,0,5,132,51,38.6,11,2.9,23,2,1,0,0.7,4,1,9905.71,0.01,0,0.57,0,1,0,0,0,1,0
CLI-001844,1,1,10,2,20.0,2,0.1,2,0,10,3,27.3,2,2,100.81,0.33,0,0.25,0,0,0,1,1,0,0
CLI-001386,0,8,456,368,80.7,56,32.9,16,0,2,2,3.0,2,0,18623.18,0.01,0,0.62,0,0,0,1,0,1,0
CLI-001309,0,16,108,72,66.7,36,27.9,12,2,0,3,4.1,3,0,4916.69,0.0,0,0.46,0,1,0,0,0,0,1
CLI-002333,1,1,6,2,33.3,13,6.0,5,0,2,1,17.5,5,4,60.96,0.07,0,0.62,0,0,0,1,1,0,0
CLI-003771,0,9,3,2,66.7,35,7.6,2,0,1,1,33.4,2,0,44.01,0.0,0,0.25,0,0,0,1,0,1,0
CLI-002917,1,8,39,11,28.2,1,0.1,7,0,13,3,4.4,3,0,1508.38,0.05,0,0.27,0,0,0,1,0,1,0
CLI-001404,1,3,11,1,9.1,1,0.1,0,0,3,3,19.7,4,3,132.0,0.03,0,0.0,1,0,0,0,1,0,0
CLI-000131,1,13,21,5,23.8,1,0.4,3,0,22,1,8.2,2,0,945.0,0.06,0,0.12,0,0,0,1,0,0,1
CLI-002508,0,19,8,3,50.0,10,4.0,3,6,1,1,15.9,3,0,93.19,0.0,0,0.38,0,1,0,0,0,0,1
CLI-004519,0,1,175,89,50.9,16,5.65,3,0,1,1,4.2,5,5,7294.17,0.03,0,0.12,0,1,0,0,1,0,0
CLI-003187,0,8,54,26,48.1,16,7.1,10,1,2,2,5.1,3,0,2377.64,0.01,0,0.38,0,0,0,1,0,1,0
CLI-002570,0,18,134,103,76.9,54,32.7,9,3,1,3,6.7,3,0,6531.64,0.0,0,0.35,0,0,0,1,0,0,1
CLI-001130,0,18,2,2,100.0,100,64.2,6,2,1,2,20.5,3,0,33.07,0.0,0,0.75,1,0,0,0,0,0,1
CLI-003655,0,6,21,7,33.3,1,0.4,14,1,5,2,10.5,4,0,1747.77,0.03,0,0.35,0,1,0,0,0,1,0
CLI-001843,1,1,31,10,32.3,20,3.4,6,0,0,5,10.8,3,1,646.28,0.0,0,0.38,0,0,0,1,1,0,0
CLI-004270,0,18,217,169,77.9,72,52.8,12,3,1,3,9.1,2,0,10411.2,0.0,0,0.46,0,0,0,1,0,0,1
CLI-000732,1,20,10,5,50.0,16,8.3,3,1,1,6,27.7,3,0,112.46,0.0,0,0.38,0,0,0,1,0,0,1
CLI-000435,0,5,2,1,50.0,31,16.2,3,0,1,2,21.9,4,1,28.49,0.01,0,0.38,0,0,0,1,0,1,0
CLI-000045,0,11,7,2,28.6,1,0.5,4,0,5,0,10.5,5,0,158.34,0.02,0,0.25,0,0,0,1,0,1,0
CLI-001307,1,8,102,22,21.6,1,0.2,2,2,30,0,9.4,3,2,1088.05,0.12,1,0.25,0,0,0,1,0,1,0
CLI-003494,0,16,6,2,33.3,13,6.4,3,2,4,5,14.6,2,1,132.28,0.01,0,0.19,1,0,0,0,0,0,1
CLI-004907,0,31,2,2,100.0,92,67.9,5,2,0,0,2.0,5,0,31.57,0.0,0,0.62,0,0,1,0,0,0,1
CLI-000067,0,7,5,3,60.0,19,1.0,3,4,1,7,39.3,3,0,60.79,0.0,0,0.38,1,0,0,0,0,1,0
CLI-003245,0,1,7,2,28.6,1,0.1,6,0,17,2,10.8,3,0,163.67,0.57,0,0.38,0,1,0,0,1,0,0
CLI-003900,0,19,123,101,50.0,88,61.8,24,4,1,7,5.4,3,0,11828.34,0.0,0,0.6,1,0,0,0,0,0,1
CLI-002941,0,23,274,218,79.6,54,45.8,23,2,2,3,3.5,3,0,18828.62,0.0,0,0.57,0,0,0,1,0,0,1
CLI-000605,1,1,5,4,80.0,30,17.0,7,0,1,5,16.8,3,2,151.48,0.03,0,0.44,0,1,0,0,1,0,0
CLI-003291,0,8,215,54,25.1,5,1.8,3,1,7,4,16.9,3,1,5375.0,0.03,0,0.19,0,0,0,1,0,1,0
CLI-003780,0,2,1,1,50.0,24,19.4,2,0,1,3,18.4,3,2,23.41,0.02,0,0.12,0,0,0,1,1,0,0
CLI-002479,0,22,33,14,42.4,3,1.4,4,3,2,5,5.7,3,0,1842.43,0.0,0,0.15,0,1,0,0,0,0,1
CLI-004090,0,13,7,4,57.1,9,2.7,2,5,5,3,25.3,4,0,80.97,0.01,0,0.25,0,0,0,1,0,0,1
CLI-004085,0,7,22,18,81.8,59,59.7,18,0,1,5,8.8,3,0,1046.03,0.0,0,0.69,1,0,0,0,0,1,0
CLI-004479,0,4,82,41,50.0,14,4.6,5,2,4,0,4.2,5,0,4519.85,0.03,0,0.12,0,1,0,0,0,1,0
CLI-002196,0,1,11,2,18.2,1,0.1,1,0,13,0,6.8,3,1,396.54,0.43,0,0.04,0,0,0,1,1,0,0
CLI-001912,0,11,8,0,0.0,0,5.65,0,0,31,0,15.0,5,1,108.44,0.09,1,0.0,0,0,0,1,0,1,0
CLI-001817,0,4,16,14,87.5,81,30.1,18,1,4,0,0.6,4,1,822.2,0.03,0,0.69,0,0,0,1,0,1,0
CLI-004890,0,1,4,3,75.0,64,27.9,8,0,1,0,9.2,5,2,80.29,0.03,0,0.5,0,0,0,1,1,0,0
CLI-002642,0,7,28,3,10.7,1,0.1,1,0,3,2,7.4,5,1,1318.93,0.01,0,0.04,1,0,0,0,0,1,0
CLI-004279,0,25,11,5,45.5,14,4.1,11,5,3,2,7.5,3,0,486.33,0.0,0,0.42,0,1,0,0,0,0,1
CLI-000152,0,15,6,2,33.3,17,1.5,3,3,0,6,10.5,2,0,66.35,0.0,0,0.38,0,0,0,1,0,0,1
CLI-003587,1,12,5,1,20.0,3,0.2,8,3,6,3,9.7,4,0,206.35,0.02,0,0.31,1,0,0,0,0,1,0
CLI-000742,1,2,38,12,31.6,6,3.8,5,0,1,4,11.4,4,0,927.18,0.02,0,0.31,0,1,0,0,1,0,0
CLI-002214,0,17,10,5,50.0,25,18.5,3,4,2,0,20.5,4,0,114.63,0.0,0,0.38,0,0,0,1,0,0,1
CLI-003824,0,17,153,57,37.3,19,6.8,21,7,0,3,4.3,4,0,14296.91,0.0,0,0.52,0,0,0,1,0,0,1
CLI-001708,0,22,6,4,66.7,18,12.0,8,9,0,0,2.0,5,0,232.68,0.0,0,0.31,0,0,0,1,0,0,1
CLI-003365,0,1,4,2,50.0,29,5.2,7,0,1,0,8.7,5,2,94.41,0.03,0,0.44,0,0,0,1,1,0,0
CLI-001212,0,3,499,257,51.5,13,0.6,10,1,1,1,6.5,3,0,20598.2,0.01,0,0.38,0,1,0,0,1,0,0
CLI-003235,0,2,8,6,75.0,89,21.0,10,1,0,0,13.2,4,0,237.43,0.0,0,0.62,0,0,0,1,1,0,0
CLI-003150,1,17,56,29,51.8,9,4.1,4,2,3,7,20.6,2,0,1380.22,0.01,0,0.25,1,0,0,0,0,0,1
CLI-002158,0,12,17,4,23.5,4,2.5,8,3,4,2,8.4,3,1,826.28,0.01,0,0.31,1,0,0,0,0,1,0
CLI-003010,0,12,3,2,66.7,41,21.3,5,2,3,0,3.5,4,0,58.18,0.01,0,0.31,0,1,0,0,0,1,0
CLI-000576,0,12,5,2,40.0,9,3.1,3,2,1,2,9.2,3,1,129.31,0.0,0,0.19,0,0,0,1,0,1,0
CLI-002755,0,13,50,19,38.0,15,2.2,10,2,3,0,5.6,5,0,1304.64,0.01,0,0.62,0,1,0,0,0,0,1
CLI-001723,1,1,201,21,10.4,1,0.1,1,0,3,7,10.5,1,2,7534.59,0.1,0,0.04,0,0,0,1,1,0,0
CLI-003776,0,12,9,4,44.4,17,2.3,2,1,3,4,29.0,3,0,117.23,0.01,0,0.25,0,0,0,1,0,1,0
CLI-000785,1,8,42,9,21.4,4,2.1,7,5,0,1,3.7,4,0,1890.0,0.0,0,0.27,0,0,0,1,0,1,0
CLI-000363,0,11,10,6,60.0,46,29.7,6,3,0,0,7.7,5,0,255.76,0.0,0,0.38,0,0,1,0,0,1,0
CLI-001606,0,8,5,4,80.0,75,31.0,6,2,0,4,15.9,2,1,112.68,0.0,0,0.38,1,0,0,0,0,1,0
CLI-001078,1,1,8,5,62.5,22,7.1,3,0,1,3,24.7,4,1,86.67,0.03,0,0.38,0,1,0,0,1,0,0
CLI-003726,0,3,46,8,17.4,2,5.65,3,0,8,0,3.1,4,1,1290.17,0.09,0,0.12,0,0,0,1,1,0,0
CLI-003143,1,13,20,0,50.0,0,0.0,0,0,30,2,10.5,3,0,953.98,0.08,1,0.0,0,0,0,1,0,0,1
CLI-003706,0,27,17,2,11.8,1,0.1,0,2,18,0,14.7,4,0,431.01,0.02,0,0.0,1,0,0,0,0,0,1
CLI-001423,0,21,11,7,63.6,19,7.5,9,6,3,8,23.0,2,0,284.27,0.0,0,0.56,0,0,0,1,0,0,1
CLI-000176,0,5,34,19,55.9,23,6.2,18,0,3,4,5.9,2,0,2570.59,0.02,0,0.45,1,0,0,0,0,1,0
CLI-000478,0,14,10,3,50.0,12,0.6,6,2,5,3,12.6,4,0,215.86,0.01,0,0.38,0,0,0,1,0,0,1
CLI-003915,0,23,30,26,86.7,62,27.8,24,5,0,3,4.8,4,0,2829.45,0.0,0,0.6,0,0,1,0,0,0,1
CLI-001429,1,1,177,105,59.3,48,24.8,23,0,5,5,4.2,3,6,14160.0,0.17,0,0.57,0,0,0,1,1,0,0
CLI-004338,0,22,7,5,71.4,53,24.5,3,2,2,0,23.0,3,0,95.0,0.0,0,0.38,0,0,0,1,0,0,1
CLI-003136,1,21,105,0,0.0,0,0.0,0,0,85,5,4.3,3,0,9230.8,0.13,1,0.0,1,0,0,0,0,0,1
CLI-003495,1,1,549,212,38.6,1,0.5,4,0,15,1,10.5,4,7,12407.41,0.5,0,0.25,0,0,0,1,1,0,0
CLI-002490,0,23,10,5,50.0,1,5.65,5,3,30,3,11.0,4,0,257.56,0.04,1,0.31,0,0,0,1,0,0,1
CLI-004131,0,2,55,35,63.6,13,6.7,13,0,1,2,6.1,5,5,2793.34,0.02,0,0.5,0,0,0,1,1,0,0
CLI-002994,0,13,19,8,42.1,20,4.2,7,2,1,9,26.2,1,0,487.51,0.0,0,0.44,1,0,0,0,0,0,1
CLI-002544,0,17,53,37,69.8,48,30.1,13,3,0,0,4.1,5,0,2409.53,0.0,0,0.5,0,0,0,1,0,0,1
CLI-003094,1,2,1,0,0.0,0,0.0,0,0,58,0,5.6,3,2,45.0,0.97,1,0.0,0,0,0,1,1,0,0
CLI-001122,0,8,29,21,72.4,67,41.9,9,2,0,2,10.6,5,0,747.8,0.0,0,0.56,0,0,0,1,0,1,0
CLI-001725,0,15,38,2,5.3,1,0.1,0,3,7,4,17.7,3,1,930.41,0.02,0,0.0,0,0,0,1,0,0,1
CLI-003659,1,9,56,0,0.0,0,0.0,0,2,47,5,10.5,3,0,2692.91,0.17,1,0.0,1,0,0,0,0,1,0
CLI-001588,1,6,5,2,40.0,22,1.1,2,1,0,0,22.6,3,2,65.26,0.0,0,0.25,0,0,0,1,0,1,0
CLI-003251,0,17,7,3,42.9,29,16.5,5,4,1,0,4.2,4,0,327.14,0.0,0,0.19,0,0,0,1,0,0,1
CLI-001769,0,25,58,23,39.7,24,17.2,6,11,1,0,10.5,2,0,1187.65,0.0,0,0.38,0,0,0,1,0,0,1
CLI-003347,0,20,1,1,100.0,1,0.1,0,3,2,4,17.9,3,0,9.22,0.0,0,0.0,0,1,0,0,0,0,1
CLI-000423,0,16,142,38,26.8,4,0.8,4,3,3,4,6.4,2,0,6250.62,0.01,0,0.15,1,0,0,0,0,0,1
CLI-001919,0,9,135,85,63.0,37,18.6,6,1,2,1,2.6,4,0,6252.27,0.01,0,0.23,0,1,0,0,0,1,0
CLI-001979,0,11,40,31,77.5,81,43.4,17,0,1,2,0.5,4,1,1493.45,0.0,0,0.65,0,1,0,0,0,1,0
CLI-000231,1,4,4,2,50.0,1,0.6,6,1,6,4,19.1,2,0,100.62,0.05,0,0.38,1,0,0,0,0,1,0
CLI-001819,0,6,9,7,77.8,49,11.2,12,4,0,2,12.1,4,1,240.85,0.0,0,0.75,0,0,1,0,0,1,0
CLI-002984,0,11,370,231,62.4,19,5.8,8,2,1,6,18.5,2,0,10606.74,0.0,0,0.5,0,0,0,1,0,1,0
CLI-001105,0,1,93,21,22.6,9,2.1,4,0,3,0,9.8,3,3,4176.7,0.1,0,0.15,1,0,0,0,1,0,0
CLI-002261,0,16,66,13,19.7,3,0.3,4,2,0,2,14.3,3,0,1332.68,0.0,0,0.25,0,0,0,1,0,0,1
CLI-004343,0,18,501,310,61.9,6,2.8,12,2,3,3,8.1,5,0,42893.88,0.01,0,0.3,0,0,0,1,0,0,1
CLI-002617,0,20,22,9,40.9,16,12.0,5,0,1,8,3.5,3,0,1044.88,0.0,0,0.19,0,0,0,1,0,0,1
CLI-002506,0,6,7,5,71.4,47,21.8,9,0,1,2,9.2,4,2,145.03,0.01,0,0.56,0,1,0,0,0,1,0
CLI-001672,1,2,103,22,21.4,1,0.3,2,0,8,2,5.9,4,0,5256.39,0.13,0,0.08,1,0,0,0,1,0,0
CLI-003991,0,4,44,20,45.5,15,4.2,10,1,1,2,4.0,3,0,1977.7,0.01,0,0.38,0,1,0,0,0,1,0
CLI-000794,0,9,9,4,44.4,15,4.8,6,2,5,0,7.7,5,0,198.15,0.02,0,0.38,0,1,0,0,0,1,0
CLI-001747,0,14,31,8,25.8,1,0.1,3,4,10,6,12.2,3,0,653.25,0.02,0,0.19,0,1,0,0,0,0,1
CLI-001474,0,10,39,26,66.7,60,15.8,13,3,1,3,6.4,3,0,2000.67,0.0,0,0.5,0,0,0,1,0,1,0
CLI-001330,1,1,16,9,56.2,16,8.8,2,0,2,7,39.2,1,3,175.34,0.07,0,0.25,0,0,0,1,1,0,0
CLI-002854,1,7,29,6,20.7,1,0.1,2,2,30,0,10.5,5,1,303.39,0.14,1,0.25,1,0,0,0,0,1,0
CLI-000887,1,8,573,133,23.2,1,0.3,3,2,1,5,18.9,2,0,15422.73,0.0,0,0.19,1,0,0,0,0,1,0
CLI-003376,1,9,11,6,54.5,12,0.9,7,0,7,6,20.4,3,1,238.57,0.03,0,0.44,0,0,0,1,0,1,0
CLI-002850,1,18,2,1,50.0,18,11.2,4,2,0,6,32.6,2,0,22.56,0.0,0,0.5,1,0,0,0,0,0,1
CLI-003737,0,3,124,92,74.2,55,20.9,9,1,1,0,11.6,3,1,3285.69,0.01,0,0.56,0,0,0,1,1,0,0
CLI-002686,0,11,5,1,20.0,5,1.0,4,2,3,1,15.0,5,0,103.45,0.01,0,0.25,1,0,0,0,0,1,0
CLI-002450,1,10,8,3,37.5,1,0.4,3,0,6,1,10.5,4,0,104.7,0.02,0,0.38,0,0,0,1,0,1,0
CLI-003415,0,3,24,4,16.7,2,0.4,7,0,4,3,8.1,2,0,1101.11,0.04,0,0.27,0,0,0,1,1,0,0
CLI-000857,0,26,43,20,46.5,5,5.65,4,10,7,0,7.9,4,0,888.24,0.01,0,0.25,0,0,1,0,0,0,1
CLI-002128,0,10,8,5,62.5,18,7.0,5,2,1,0,5.3,3,1,434.87,0.0,0,0.19,0,1,0,0,0,1,0
CLI-003205,1,1,2,0,0.0,0,0.0,0,0,30,4,30.4,2,5,18.67,1.0,1,0.0,0,0,0,1,1,0,0
CLI-004050,0,21,34,32,94.1,118,93.9,19,8,0,4,8.0,2,0,1727.79,0.0,0,0.73,1,0,0,0,0,0,1
CLI-004684,1,1,37,17,45.9,1,0.2,0,0,30,2,13.5,3,3,819.35,1.0,1,0.0,0,0,0,1,1,0,0
CLI-001492,1,3,35,9,25.7,4,1.7,3,2,2,1,19.3,3,1,493.15,0.02,0,0.38,0,0,0,1,1,0,0
CLI-003214,0,8,765,403,52.7,14,12.5,5,2,1,3,2.7,3,1,73069.19,0.0,0,0.12,0,0,0,1,0,1,0
CLI-004655,0,8,2,1,50.0,27,3.5,11,4,0,1,8.7,4,1,83.01,0.0,0,0.42,0,0,0,1,0,1,0
CLI-000684,0,22,10,6,60.0,19,7.5,5,4,4,3,16.2,3,0,263.02,0.01,0,0.31,0,1,0,0,0,0,1
CLI-001013,0,2,162,101,62.3,39,29.6,19,0,1,0,10.5,4,0,14244.09,0.02,0,0.48,0,1,0,0,1,0,0
CLI-002212,0,10,210,122,58.1,33,9.4,10,1,0,0,2.3,3,1,6905.92,0.0,0,0.38,0,0,0,1,0,1,0
CLI-000134,0,12,71,50,70.4,40,22.5,9,0,0,0,5.8,3,0,2749.96,0.0,0,0.35,0,0,0,1,0,1,0
CLI-001950,0,28,10,7,70.0,26,17.6,6,1,4,1,15.0,4,0,282.42,0.0,0,0.38,0,0,0,1,0,0,1
CLI-004417,0,14,44,29,65.9,33,30.8,9,5,2,4,24.5,2,0,1221.39,0.0,0,0.56,0,0,0,1,0,0,1
CLI-004637,0,5,581,477,82.1,111,61.0,28,0,0,1,2.8,5,0,53404.63,0.0,0,0.7,0,0,0,1,0,1,0
CLI-000946,1,1,201,79,39.3,11,5.2,1,0,0,8,47.8,1,3,1868.21,0.0,0,0.12,0,0,0,1,1,0,0
CLI-003386,0,1,9,0,0.0,0,0.0,0,0,30,3,5.6,2,0,279.26,1.0,1,0.0,1,0,0,0,1,0,0
CLI-001973,0,1,19,10,52.6,27,8.6,16,0,1,4,1.9,3,3,1520.0,0.03,0,0.4,0,0,0,1,1,0,0
CLI-004483,0,23,68,44,64.7,34,17.4,11,6,3,0,2.0,5,0,3060.0,0.0,0,0.42,0,0,0,1,0,0,1
CLI-003255,0,20,7,4,57.1,18,7.2,9,3,1,5,4.2,3,0,615.35,0.0,0,0.22,0,0,0,1,0,0,1
CLI-004370,1,19,3,2,66.7,36,14.0,2,2,0,3,25.2,4,0,39.84,0.0,0,0.25,0,1,0,0,0,0,1
CLI-000102,1,1,23,0,0.0,0,0.0,0,0,30,1,16.8,5,3,272.64,1.0,1,0.0,0,0,0,1,1,0,0
CLI-000461,0,2,16,14,87.5,57,5.65,15,0,1,2,7.8,3,1,765.76,0.02,0,0.58,0,0,0,1,1,0,0
CLI-003609,0,14,199,41,20.6,1,0.5,9,1,30,4,6.9,2,0,12694.67,0.07,1,0.22,0,0,0,1,0,0,1
CLI-002912,0,15,52,46,88.5,64,62.3,3,4,2,2,24.8,4,0,649.7,0.0,0,0.38,0,0,0,1,0,0,1
CLI-003852,0,22,184,118,64.1,34,5.3,10,6,0,3,15.8,4,0,5394.46,0.0,0,0.62,0,0,0,1,0,0,1
CLI-004463,0,6,6,3,50.0,25,11.5,3,1,0,3,23.4,2,2,78.62,0.0,0,0.38,1,0,0,0,0,1,0
CLI-004028,0,1,13,0,0.0,0,0.0,0,0,30,0,3.9,4,1,304.13,1.0,1,0.0,0,0,0,1,1,0,0
CLI-000905,0,10,56,40,50.0,66,57.1,21,4,2,7,2.8,3,0,4480.0,0.01,0,0.52,1,0,0,0,0,1,0
CLI-000190,1,18,6,2,33.3,1,5.65,2,2,7,7,25.2,3,0,76.78,0.01,0,0.25,1,0,0,0,0,0,1
CLI-000049,0,12,10,5,50.0,37,24.5,10,2,1,4,5.8,3,0,454.54,0.0,0,0.38,0,0,0,1,0,1,0
CLI-002189,1,5,171,0,50.0,0,0.0,0,0,49,2,16.5,3,0,4437.66,0.33,1,0.0,1,0,0,0,0,1,0
CLI-002351,1,7,3,1,33.3,16,5.0,3,1,0,2,20.7,4,0,36.54,0.0,0,0.38,0,1,0,0,0,1,0
CLI-004269,0,1,193,127,65.8,25,12.1,17,0,0,4,2.8,4,2,12623.32,0.0,0,0.42,0,1,0,0,1,0,0
CLI-001217,0,22,41,10,50.0,1,0.4,7,2,9,2,10.5,2,0,1945.29,0.01,0,0.27,0,0,0,1,0,0,1
CLI-004882,0,21,9,4,44.4,23,9.6,2,6,0,0,18.3,3,0,129.33,0.0,0,0.25,0,0,1,0,0,0,1
CLI-004844,0,11,58,12,20.7,1,0.1,5,4,11,7,11.2,3,0,2335.99,0.03,0,0.19,0,0,0,1,0,1,0
CLI-000703,0,16,50,6,12.0,2,0.6,6,2,4,0,10.5,4,0,1236.17,0.01,0,0.38,0,0,0,1,0,0,1
CLI-003712,0,15,50,39,78.0,71,50.2,17,1,0,6,10.5,3,0,4000.0,0.0,0,0.42,0,0,0,1,0,0,1
CLI-003522,0,14,30,21,70.0,41,24.2,4,5,1,3,24.0,3,1,421.0,0.0,0,0.5,0,0,0,1,0,0,1
CLI-003186,0,2,57,45,78.9,56,45.6,8,0,1,0,13.2,5,1,1389.54,0.02,0,0.5,0,1,0,0,1,0,0
CLI-000984,0,19,162,134,82.7,93,54.9,20,7,2,4,5.6,5,0,8716.45,0.0,0,0.77,0,0,0,1,0,0,1
CLI-002954,0,25,170,131,77.1,40,10.0,3,3,0,5,5.7,3,0,8674.47,0.0,0,0.12,0,0,0,1,0,0,1
CLI-003561,1,5,36,23,63.9,36,19.5,0,0,3,7,31.6,3,2,418.91,0.02,0,0.0,1,0,0,0,0,1,0
CLI-004079,1,16,11,6,54.5,38,15.3,2,3,1,6,34.7,2,0,144.48,0.0,0,0.25,0,0,0,1,0,0,1
CLI-001874,0,22,50,15,30.0,5,2.3,6,4,8,1,14.2,3,0,1245.05,0.01,0,0.38,0,0,0,1,0,0,1
CLI-000530,1,1,24,14,58.3,22,1.2,4,0,1,1,8.2,3,2,600.0,0.03,0,0.25,0,0,0,1,1,0,0
CLI-000729,0,5,112,107,95.5,99,45.3,4,0,1,2,31.3,3,0,1426.47,0.01,0,0.5,0,0,0,1,0,1,0
CLI-003360,0,10,220,150,68.2,32,18.8,11,2,0,4,8.6,3,0,12004.06,0.0,0,0.42,0,0,0,1,0,1,0
CLI-000294,0,23,3,2,50.0,59,31.8,6,4,0,0,10.5,3,0,88.25,0.0,0,0.38,0,0,0,1,0,0,1
CLI-001329,0,4,19,11,57.9,34,13.7,4,1,1,0,15.0,5,3,205.96,0.01,0,0.5,0,0,0,1,0,1,0
CLI-002343,0,1,8,6,75.0,64,39.9,4,1,0,0,2.5,5,1,380.82,0.0,0,0.15,0,0,0,1,1,0,0
CLI-000296,1,16,11,3,27.3,7,0.4,1,3,3,2,18.9,3,0,130.51,0.01,0,0.12,0,1,0,0,0,0,1
CLI-004881,1,1,46,9,19.6,1,0.6,1,0,30,0,12.3,5,3,381.07,1.0,1,0.12,1,0,0,0,1,0,0
CLI-004540,0,16,403,145,36.0,14,4.8,1,5,2,0,5.8,5,0,20119.23,0.0,0,0.04,0,0,1,0,0,0,1
