client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-003554,2017.0,18,10,2,20.0,1,0.4,1,12,20,2,10.5,3,0,111.79,0.04,0,0.12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-003196,10415.0,12,21,8,38.1,23,9.1,4,5,0,1,21.8,4,0,309.78,0.0,0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
CLI-002730,19255.0,11,39,30,76.9,57,30.5,18,3,1,3,8.6,2,1,1956.77,0.0,0,0.69,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003305,702.0,15,1,1,100.0,90,57.4,6,6,1,3,23.8,4,0,14.75,0.0,0,0.75,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-004096,82606.0,15,126,80,63.5,28,21.0,11,5,1,5,11.0,3,0,5036.98,0.0,0,0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000566,300.0,13,1,1,100.0,57,30.6,4,5,0,1,33.6,2,0,12.04,0.0,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003860,1255.0,8,7,5,71.4,67,23.8,4,3,0,0,19.0,5,1,85.04,0.0,0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
CLI-000420,914.0,15,5,2,40.0,14,4.9,5,7,1,2,11.1,3,0,101.36,0.0,0,0.31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003902,1735.0,3,9,6,66.7,13,5.3,6,1,0,0,3.8,5,1,423.21,0.0,0,0.23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
CLI-001989,1266.0,1,11,8,72.7,42,25.8,8,0,0,3,14.7,2,1,257.3,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
CLI-003828,6897.0,23,27,8,29.6,7,0.8,1,3,8,5,28.9,4,0,262.83,0.01,0,0.12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-001418,12285.0,11,31,14,45.2,16,7.2,3,3,2,1,11.1,3,1,788.51,0.01,0,0.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004079,3317.0,16,11,6,54.5,38,15.3,2,3,1,6,34.7,2,0,144.48,0.0,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-002760,3431.0,20,8,4,50.0,6,2.0,6,2,1,5,9.9,3,0,298.85,0.0,0,0.23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001108,10363.0,4,35,19,54.3,22,7.1,6,2,0,1,10.5,4,4,972.1,0.0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-000182,17705.0,1,38,28,73.7,52,10.1,6,0,0,1,15.7,3,1,981.43,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-002554,4544.0,6,7,5,71.4,28,22.0,3,1,0,3,28.1,4,0,79.16,0.0,0,0.38,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-004888,75489.0,4,54,13,24.1,1,0.1,5,1,3,0,5.1,5,1,2422.62,0.02,0,0.19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002440,40006.0,18,50,0,0.0,0,0.0,0,0,92,1,5.9,4,0,2439.4,0.17,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-002673,414665.0,12,185,156,84.3,55,10.7,2,3,1,1,11.3,3,1,4957.73,0.0,0,0.12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003484,1138814.0,24,188,112,59.6,34,7.0,14,2,4,1,6.0,3,0,11573.31,0.01,0,0.54,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-000617,106727.0,6,33,15,45.5,32,17.5,11,2,0,6,5.5,3,0,2324.2,0.0,0,0.28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004173,75324.0,11,211,56,26.5,7,4.7,1,3,9,1,10.5,4,1,8350.81,0.03,0,0.04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
CLI-003097,15666.0,32,10,1,10.0,1,0.4,7,11,7,4,12.3,4,0,293.92,0.01,0,0.44,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-001347,6603.0,7,11,7,63.6,43,5.65,3,1,0,3,10.5,3,0,138.84,0.0,0,0.38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001504,11218.0,3,40,37,92.5,115,58.6,4,1,1,0,17.2,4,3,570.03,0.01,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-001413,36352.0,19,51,32,62.7,37,14.6,5,3,0,2,11.0,4,0,1231.43,0.0,0,0.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-004602,3951.0,5,17,5,29.4,1,0.4,0,1,13,4,8.9,3,0,401.5,0.09,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-002961,27386.0,10,38,13,34.2,4,1.0,5,3,2,3,10.5,3,1,1669.85,0.01,0,0.19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
CLI-003779,153937.0,2,407,241,59.2,17,11.5,2,0,2,2,12.7,2,0,10429.35,0.03,0,0.12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-004994,26824.0,19,89,20,22.5,10,3.2,5,1,1,0,5.1,4,0,2516.31,0.0,0,0.31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000739,536375.0,4,818,271,33.1,7,3.7,18,1,3,0,0.6,5,3,54509.69,0.02,0,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-003406,43877.0,10,58,11,19.0,1,0.2,2,3,30,3,7.7,4,3,2548.01,0.1,1,0.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-002652,2349.0,6,29,18,50.0,33,9.1,7,2,0,0,10.5,3,3,716.08,0.0,0,0.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-000688,12027.0,17,7,5,71.4,49,21.9,5,2,2,0,6.7,5,0,222.22,0.0,0,0.31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002641,1113.0,3,8,2,25.0,1,0.1,2,2,11,1,15.4,4,0,104.45,0.12,0,0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-004300,110099.0,1,170,131,77.1,61,31.3,8,0,0,0,4.7,3,1,9590.51,0.0,0,0.31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-001505,261929.0,18,194,164,84.5,91,46.6,19,2,0,6,8.2,1,0,9679.58,0.0,0,0.73,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004375,1806.0,1,9,4,44.4,6,3.5,3,0,2,1,12.9,5,0,100.1,0.07,0,0.38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-000794,1625.0,9,9,4,44.4,15,4.8,6,2,5,0,7.7,5,0,198.15,0.02,0,0.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-004515,5888.0,20,38,10,26.3,4,1.1,5,2,2,4,10.7,4,0,897.63,0.0,0,0.31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-002193,5387.0,4,10,2,20.0,1,0.1,3,1,1,3,14.6,3,1,273.73,0.01,0,0.19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001562,17628.0,17,30,13,43.3,10,3.7,7,7,5,2,9.8,4,0,767.76,0.01,0,0.44,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-001507,689.0,1,6,1,16.7,1,0.1,1,0,12,0,11.7,4,0,64.63,0.4,0,0.12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
CLI-000249,17646.0,1,53,44,83.0,26,5.65,3,0,2,0,7.6,4,1,1344.94,0.07,0,0.19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-002253,15258.0,18,18,11,61.1,7,0.5,7,4,2,7,16.2,3,0,432.74,0.0,0,0.44,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-004572,23004.0,12,8,5,62.5,31,3.5,7,1,2,0,6.0,5,0,239.77,0.01,0,0.44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-004128,102362.0,27,56,36,64.3,25,12.6,6,7,1,4,12.8,3,0,1664.42,0.0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000769,40308.0,6,535,171,32.0,1,0.2,1,0,10,0,7.7,3,2,9831.11,0.06,0,0.06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004957,23701.0,5,40,0,0.0,0,0.0,0,0,95,0,10.5,5,0,996.66,0.63,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
CLI-000804,9209.0,22,45,10,22.2,5,5.65,2,2,8,0,7.7,5,0,561.54,0.01,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-000259,300.0,17,1,1,100.0,16,6.1,2,4,4,4,21.7,4,0,10.88,0.01,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-000594,1287.0,14,3,3,100.0,106,81.1,13,2,0,6,17.5,3,0,87.2,0.0,0,0.81,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-002051,149796.0,13,49,41,83.7,59,39.0,16,0,2,4,5.9,3,1,4248.32,0.01,0,0.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-001832,5823.0,11,7,3,42.9,15,8.5,11,2,1,1,7.9,4,1,308.74,0.0,0,0.42,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-004712,5228.0,1,25,5,20.0,1,0.1,4,2,5,10,19.9,2,5,375.0,0.17,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-001265,2906.0,1,8,2,25.0,1,0.4,2,0,2,0,4.7,5,5,86.43,0.07,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-003170,30415.0,1,72,51,70.8,62,34.8,12,0,1,6,10.7,3,1,2853.19,0.03,0,0.46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-003245,2818.0,1,7,2,28.6,1,0.1,6,0,17,2,10.8,3,0,163.67,0.57,0,0.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-001163,1167.0,3,4,2,50.0,28,8.4,3,1,1,4,36.6,3,0,50.83,0.01,0,0.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-002076,1952.0,5,8,6,75.0,41,27.6,3,4,3,5,34.3,3,3,113.35,0.02,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-000331,18787.0,4,41,24,58.5,26,3.1,9,0,1,1,10.5,4,3,1762.4,0.01,0,0.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-002188,47384.0,5,194,76,39.2,8,5.65,12,0,0,4,8.2,2,1,7223.13,0.0,0,0.46,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-002698,2394.0,3,13,5,38.5,2,0.8,3,0,0,4,17.9,3,1,139.0,0.0,0,0.38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
CLI-003853,50789.0,6,57,8,14.0,1,0.2,9,2,5,1,10.5,5,3,2293.98,0.03,0,0.35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-003647,33938.0,1,32,0,0.0,0,0.0,0,0,30,1,10.7,4,1,827.75,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
CLI-000719,8006.0,1,37,13,35.1,5,5.65,1,0,1,0,3.8,4,2,1627.32,0.03,0,0.04,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-003474,35659.0,15,42,38,90.5,97,77.4,10,6,0,1,9.5,3,0,1050.0,0.0,0,0.62,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004672,34105.0,6,46,38,82.6,60,5.65,26,2,0,0,2.6,4,1,3465.93,0.0,0,0.65,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004393,61045.0,5,118,104,88.1,68,20.8,17,1,0,0,0.5,4,0,5317.55,0.0,0,0.65,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000388,48936.0,10,158,136,86.1,49,37.7,7,5,0,0,1.8,5,0,4590.64,0.0,0,0.44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
CLI-004868,913072.0,28,643,202,31.4,3,1.6,6,8,0,5,2.9,3,0,31814.34,0.0,0,0.23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004320,3201.0,1,22,2,9.1,1,0.2,0,0,8,3,9.4,4,4,487.98,0.27,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
