client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-004990,180977.0,2,188,125,66.5,56,9.0,17,0,0,9,4.4,3,0,18391.96,0.0,0,0.42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-001769,13634.0,25,58,23,39.7,24,17.2,6,11,1,0,10.5,2,0,1187.65,0.0,0,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003833,18155.0,4,48,21,43.8,18,6.6,7,1,0,0,4.2,4,2,1844.98,0.0,0,0.27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000845,154009.0,18,36,21,58.3,42,15.7,15,4,0,2,7.3,2,0,2134.27,0.0,0,0.58,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-004865,111311.0,6,38,19,50.0,15,1.8,12,1,1,2,2.1,4,1,2950.97,0.01,0,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000159,17198.0,6,23,19,82.6,87,55.5,11,0,0,2,10.5,4,0,599.24,0.0,0,0.69,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003177,716.0,19,6,4,66.7,30,11.8,4,2,1,4,32.8,3,0,58.2,0.0,0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-000842,404687.0,2,209,167,79.9,42,12.3,11,0,1,0,2.0,5,0,10071.86,0.02,0,0.42,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-004419,31394.0,16,27,5,18.5,1,0.1,7,5,17,5,8.3,5,0,1320.19,0.04,0,0.27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-000465,8455.0,29,51,44,86.3,77,73.2,4,9,1,7,26.6,4,0,736.46,0.0,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004273,9262.0,10,7,3,42.9,5,1.6,12,2,4,8,3.5,3,0,594.49,0.01,0,0.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003186,43298.0,2,57,45,78.9,56,45.6,8,0,1,0,13.2,5,1,1389.54,0.02,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
CLI-002538,3422.0,10,47,32,68.1,27,15.8,3,1,0,2,10.5,4,1,521.58,0.0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-000649,854.0,2,4,1,25.0,4,2.7,5,0,10,3,14.8,2,2,94.65,0.17,0,0.31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
CLI-000348,841.0,7,9,4,44.4,11,5.2,5,2,1,1,10.7,4,0,205.22,0.0,0,0.31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004335,1083.0,24,7,3,42.9,16,3.5,0,7,0,0,35.6,3,0,69.49,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-003300,29318.0,1,53,44,83.0,49,18.7,3,1,0,0,10.5,5,2,1232.87,0.0,0,0.19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
CLI-004050,86424.0,21,34,32,94.1,118,93.9,19,8,0,4,8.0,2,0,1727.79,0.0,0,0.73,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-001430,3754.0,13,7,4,57.1,28,10.1,6,4,1,1,14.8,3,0,147.68,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003758,36199.0,23,32,20,62.5,17,0.8,4,5,1,5,10.5,2,0,428.59,0.0,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-004143,137646.0,7,167,38,22.8,3,1.1,9,1,2,0,3.6,5,1,6217.08,0.01,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-000061,185398.0,25,180,50,27.8,1,0.3,5,8,12,0,0.5,5,0,8695.95,0.02,0,0.19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
CLI-000981,394790.0,4,827,513,62.0,48,46.0,19,1,0,0,4.6,4,1,60181.41,0.0,0,0.48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004872,25389.0,11,54,16,29.6,1,0.1,3,3,5,2,7.7,5,0,1407.37,0.02,0,0.19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-000411,36174.0,20,56,16,28.6,6,2.8,5,8,4,2,7.1,3,0,2940.99,0.01,0,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003975,509.0,8,1,1,100.0,53,15.7,5,2,0,1,9.6,3,0,25.86,0.0,0,0.31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-002045,11263.0,24,7,4,57.1,22,23.1,8,8,0,0,3.2,5,0,335.0,0.0,0,0.31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000293,21917.0,7,32,12,37.5,12,7.7,8,0,0,5,7.8,2,1,1162.07,0.0,0,0.31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000254,7452.0,8,9,2,22.2,1,5.65,1,3,20,0,10.5,3,1,233.01,0.08,0,0.06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-001578,6434.0,8,56,26,46.4,22,10.5,9,3,3,2,11.5,3,0,1307.7,0.01,0,0.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004270,119521.0,18,217,169,77.9,72,52.8,12,3,1,3,9.1,2,0,10411.2,0.0,0,0.46,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003703,300.0,12,1,1,100.0,21,9.2,3,0,0,1,17.3,4,1,10.53,0.0,0,0.38,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002267,95579.0,19,167,24,14.4,1,0.2,5,5,2,6,16.9,2,0,4662.38,0.0,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003036,2260.0,10,5,3,60.0,51,49.3,6,3,1,0,11.7,5,1,65.63,0.0,0,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001044,6501.0,18,19,13,68.4,1,0.6,1,1,30,2,28.6,3,0,208.62,0.06,1,0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-002497,377140.0,15,497,96,19.3,1,0.3,1,1,25,2,6.5,1,0,32851.93,0.06,0,0.02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004846,25045.0,22,34,6,17.6,1,5.65,6,4,9,3,1.6,3,0,1272.59,0.01,0,0.23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-003584,23109.0,20,10,9,90.0,85,59.9,20,5,3,0,2.5,3,0,939.41,0.0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000555,2198.0,25,18,8,44.4,6,3.6,5,7,6,1,14.4,3,0,446.78,0.01,0,0.31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-004219,89122.0,1,93,75,80.6,71,25.1,9,0,2,0,8.9,4,4,2173.71,0.07,0,0.56,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
CLI-001996,17704.0,4,23,14,60.9,32,13.1,3,0,1,0,8.7,4,2,616.85,0.01,0,0.19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003422,99335.0,8,54,37,68.5,38,5.65,7,0,0,0,0.5,4,1,4177.25,0.0,0,0.18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002387,5445.0,1,11,9,81.8,60,37.6,9,0,1,2,20.9,3,2,316.21,0.03,0,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-004268,123445.0,6,50,37,74.0,55,42.2,14,2,0,0,5.5,4,2,2428.11,0.0,0,0.54,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003459,22136.0,1,198,38,19.2,1,0.3,7,0,30,3,4.9,3,2,6748.93,1.0,1,0.27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
CLI-004503,300.0,12,6,3,50.0,16,4.1,2,2,1,4,26.5,4,0,47.92,0.0,0,0.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
CLI-001370,115667.0,5,172,0,0.0,0,0.0,0,0,72,0,3.9,5,0,4701.92,0.48,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001093,13466.0,2,25,14,56.0,28,9.8,8,0,1,1,9.7,3,0,714.02,0.02,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-000338,537872.0,3,891,708,50.0,22,8.3,11,0,0,2,9.7,5,2,40996.35,0.0,0,0.42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-004507,7060.0,13,25,15,60.0,26,9.7,5,4,0,0,7.8,5,0,717.46,0.0,0,0.31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000894,1355.0,10,4,3,75.0,73,57.9,6,3,0,0,10.5,4,1,118.06,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001929,191484.0,2,149,28,18.8,1,0.1,5,0,5,2,7.3,2,3,9729.89,0.08,0,0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
CLI-004787,219300.0,10,231,159,68.8,56,19.5,15,1,1,0,4.0,5,1,9905.13,0.0,0,0.58,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002990,2028.0,20,10,3,30.0,3,0.8,1,9,3,2,12.3,5,0,274.77,0.0,0,0.06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004055,3374.0,16,8,7,87.5,54,48.2,9,1,1,0,8.7,4,0,205.76,0.0,0,0.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-003473,12341.0,7,37,9,24.3,4,1.6,5,1,0,6,20.3,2,0,836.09,0.0,0,0.31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001967,22190.0,9,50,43,86.0,54,48.5,9,3,1,1,7.7,4,0,1288.62,0.0,0,0.56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
CLI-000943,300.0,2,5,4,80.0,39,18.7,6,0,0,4,20.5,3,0,60.43,0.0,0,0.75,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-002122,538.0,6,5,1,20.0,2,0.1,1,1,16,5,40.1,1,0,46.86,0.09,0,0.12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-001576,47816.0,6,121,54,44.6,26,3.2,4,2,1,2,11.4,4,1,3069.05,0.01,0,0.25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
